,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
13,1.8439636,0.29068315,3.0221534,4.23036,1.1124986,1.4596245,1.145311,1.4975251,0.5247423,0.9631111,1.394597,2.5139008,1.9120114,0.9132415,0.80814123,1.2118933,2.0752645,0.10409326,0.2798771,1.3670871
14,1.3908932,0.031250972,0.44467366,2.8455489,0.25593874,0.30801114,0.4497064,0.2516149,0.038397167,0.2808062,0.8877737,0.36389515,0.61502147,0.51175755,0.06127569,0.20931157,1.114002,0.044913054,0.011120515,0.36931536
15,2.7285345,0.18702468,3.2097974,10.333832,1.387053,3.0368316,2.4051585,2.2027867,0.36916503,1.4011585,2.3834667,2.7057211,3.0491617,1.8099731,1.1973125,1.7505245,4.412013,0.16775939,0.17623278,1.3507843
16,2.0060225,0.3709162,5.5148516,10.868247,2.5005493,2.2587488,1.362483,1.9821194,0.6471013,2.5260065,2.0377429,2.3464322,2.6258729,0.84044635,1.0782003,2.1184587,1.7821344,0.15865244,0.2760805,1.986542
17,3.3847337,0.14330676,2.8728795,11.941666,0.62915444,2.5059664,2.9137025,1.0479944,0.3001229,2.4237626,1.9597945,3.1572986,2.8570826,1.3982238,0.9984309,2.0375836,4.297661,0.17789969,0.090588205,0.99586964
18,2.3359487,0.12624788,3.209636,7.819012,0.78414595,1.4803813,1.0939059,0.9775658,0.29761302,1.6325649,1.845169,2.1592958,2.3147893,0.9591087,0.5569789,1.0498887,1.7635776,0.12789872,0.10618334,1.0175134
19,1.21145,0.09494538,1.6316879,5.7851057,0.93635875,0.9169054,0.7905304,0.93035346,0.18618666,0.6176981,1.2169732,0.74381477,1.1680708,0.7456921,0.41938454,0.7409902,1.3981546,0.079350375,0.05939813,0.825211
20,1.9416951,0.20641957,3.185209,5.73803,1.267974,1.5365877,0.83849216,1.6243058,0.4302396,1.1016995,1.7534273,2.1121116,1.9011503,0.811806,0.62401277,1.3026383,1.6123927,0.096297294,0.19567674,1.1654857
21,3.9926775,0.1888191,3.2261732,9.108765,0.74196184,1.5019782,1.4245337,0.77932423,0.39602968,1.5116638,2.0997493,3.0540235,2.8614058,1.1011195,0.9093086,2.1064312,4.9653883,0.17160943,0.13435222,1.1891322
22,2.551526,0.12390062,2.220836,7.7707343,0.6299043,2.7354472,3.2746668,1.5019122,0.3351082,1.8015807,1.799884,2.6610672,2.7645743,1.7410969,1.2943622,1.5843902,3.654944,0.17657961,0.10899464,0.90953565
23,0.6966436,0.27572304,1.8402541,2.2726371,1.2098492,1.2506377,1.1333463,1.8808378,0.52088255,0.7325444,0.72280747,1.1971878,1.0251045,0.5734562,0.8808755,0.9138788,0.8555234,0.06775099,0.2563846,1.0589391
24,3.1474485,0.3036387,2.8603952,10.794927,2.0133364,3.33033,2.8717334,3.69166,0.489166,1.4984958,2.9736524,2.4861665,2.9570284,2.7106223,1.0253808,1.6856608,4.02803,0.18934005,0.19405699,2.0311315
25,3.4391716,0.5408736,2.8941004,10.509995,2.1586676,1.8424548,2.487538,2.561459,0.69774646,1.238829,2.476333,1.9838679,2.134313,2.2326624,0.9533562,2.0928938,4.240276,0.18166234,0.17955644,2.9040294
26,3.178766,0.08608289,1.9505552,8.889965,0.5752218,1.6051127,1.9506716,0.89232266,0.1461152,0.751963,1.7691224,2.1202435,1.7521784,1.090353,0.53226167,1.5297261,5.415972,0.09154806,0.056632698,0.67942685
27,1.7844421,0.079837404,1.9144932,7.4971466,1.0206132,1.0562534,1.8220648,1.3626128,0.15369996,0.8007779,1.7056173,0.81447124,1.1277574,1.0716314,0.30896288,0.68730974,1.2985688,0.082269184,0.035542745,0.9550422
28,1.648756,0.018694168,0.8206532,4.1868505,0.20323423,0.49885526,1.2058996,0.28477314,0.04042626,0.42064145,0.9352902,0.6243504,0.75075257,0.5132863,0.14521532,0.40378255,1.5789863,0.048235267,0.009853268,0.27432868
29,2.2659495,0.02848642,0.84748214,4.88579,0.2999466,0.70940775,1.4430737,0.59177953,0.045088395,0.15933159,1.1174992,0.92735875,0.6215189,0.69456226,0.19363025,0.8387461,4.591836,0.030057253,0.015373588,0.29246947
30,1.4852244,0.48012978,4.1734247,4.9823303,1.8339093,1.9627762,2.4244182,3.2050302,0.7779219,1.5267409,1.2726614,2.5475972,1.3402954,0.8365458,0.9270702,1.7122314,1.1338176,0.08314278,0.29487583,1.8267012
31,2.4519439,0.116066895,1.4758149,5.44719,0.3941699,2.0109916,3.2447379,1.0203664,0.23721175,1.2751949,1.2620997,2.5303044,1.8314577,1.2075086,0.86910075,1.5231403,3.929466,0.11655995,0.07903489,0.6618078
32,0.87395805,0.031546965,0.60888165,2.6856954,0.28693712,0.5281687,0.76703525,0.6008532,0.05190228,0.19456536,0.66403556,0.49867925,0.4480708,0.5424104,0.12654519,0.31865487,1.0242183,0.025650607,0.016709153,0.30255932
33,3.7134082,0.39955166,4.4103036,7.2367697,2.264923,1.2425312,1.7588916,1.6400809,0.5892615,1.0819577,2.3922298,2.313672,2.021315,0.8885334,0.789513,2.3373795,3.5418983,0.13347997,0.2217878,2.1670413
34,0.7195223,0.7041829,1.6393365,2.4561121,2.2603085,1.6033233,0.53835446,3.3895445,0.71970654,0.55733997,0.8633534,1.3929938,1.0291309,0.68227464,0.64275783,1.0411875,0.9973845,0.056802794,0.5578076,1.5913669
35,2.2763176,0.19443932,1.5523076,7.02696,0.644108,1.6481944,1.838177,1.7781492,0.28730255,0.7474898,1.4568555,1.9170933,1.242381,1.7745298,0.46782652,1.1545177,2.7089405,0.07899249,0.07609486,1.0779427
36,1.21145,0.09494538,1.6316879,5.7851057,0.93635875,0.9169054,0.7905304,0.93035346,0.18618666,0.6176981,1.2169732,0.74381477,1.1680708,0.7456921,0.41938454,0.7409902,1.3981546,0.079350375,0.05939813,0.825211
37,0.5993218,0.27498665,1.7714264,2.484805,1.2929095,1.4904932,0.67086756,3.2281215,0.47363123,0.51481193,0.7500216,1.2791666,0.7458467,0.5985644,0.53539044,0.8502724,0.5832735,0.036859374,0.24981664,0.91167647
38,1.3322842,0.24516244,4.3468533,8.491959,1.9251033,2.0636113,1.1385494,1.9558438,0.5715317,2.1001108,1.601739,1.7311591,2.141175,0.7777939,1.0754915,1.5856649,1.1419334,0.13086559,0.2160002,1.461764
39,1.7453401,0.061635878,1.3428887,5.5837846,0.48341912,1.288918,2.0014174,1.3278146,0.10551843,0.35263026,1.1607095,1.3384143,0.8086083,1.0057843,0.33105874,0.90779734,2.6222413,0.040755637,0.035727996,0.5000764
40,2.7914104,0.07184812,2.6244078,8.039511,0.5477402,1.8571334,2.6573288,0.8651249,0.20788136,1.7494082,1.8283299,2.2788982,2.520663,1.0409783,0.8485201,1.3885185,3.0880437,0.14988221,0.06721506,0.6976911
41,3.0820045,0.06603983,2.4852266,9.435789,0.5903831,1.7914999,2.058901,1.1046747,0.17340893,1.2599283,2.2392833,2.0898309,2.2763517,1.4357842,0.5313907,1.0468489,2.8789032,0.1239368,0.053433374,0.7541824
42,4.5161843,0.23909298,3.891431,16.411615,1.1227982,3.3441043,1.761567,1.523075,0.45751768,2.717519,3.0954862,4.193507,4.425764,1.8462412,1.1467339,2.617507,5.7578664,0.23749606,0.18276437,1.488643
43,0.94353616,0.116391554,1.5764058,3.7983065,1.012437,1.089851,0.69363177,1.7635968,0.19722058,0.4376235,1.0540341,0.93501395,0.81913203,0.66205776,0.29723442,0.6378017,0.8712679,0.041907653,0.08703843,0.7331716
44,1.5848536,0.050313268,1.0009425,6.2450542,0.45791164,1.0313172,1.5778853,0.9923919,0.08392733,0.33692124,1.1156826,0.8455156,0.7402184,0.97132343,0.27487752,0.7881005,2.4497926,0.04422251,0.02250757,0.47005242
45,3.507649,0.27498326,6.3215127,14.230967,2.358472,2.9898922,2.7308555,2.0185163,0.59153455,3.2636647,3.1570573,3.1454318,4.324564,1.3806629,1.535001,2.478225,3.5462115,0.27003366,0.2445936,2.1020026
46,2.2164452,0.48742276,2.715093,7.9552145,1.6054378,3.6947885,3.5181162,4.4445133,0.67142534,2.375519,1.8735946,3.0692668,1.9921803,1.8333871,0.93316156,1.9105197,1.9615338,0.13131705,0.23084705,1.8956329
47,1.5657408,0.12098283,2.715988,4.9002056,1.4416354,1.0842106,3.341015,1.9555708,0.22826521,0.4617075,1.3004125,1.0838907,0.8821596,0.7918412,0.6263352,1.1632617,1.9179665,0.058894828,0.07347657,1.0419753
48,0.8266047,0.038104746,0.57150745,2.037089,0.17844865,0.7450181,1.2900275,0.5247332,0.07206482,0.38564453,0.4964725,0.8127036,0.5506442,0.4705777,0.2276325,0.44032997,1.0753214,0.03288242,0.02440643,0.25072995
49,2.2002947,0.47515398,4.6068335,9.400977,2.6013331,2.6259358,1.8347771,4.07688,0.6765902,1.0852013,2.1206603,2.8194675,1.9266846,1.5458133,0.96270674,1.9746687,2.555564,0.102287784,0.31173158,2.2527535
50,1.6193154,0.23834036,2.006993,6.1673994,1.1706735,1.677382,0.998956,1.8122934,0.3263389,0.95437765,1.4020535,1.6741863,1.3603389,0.88480157,0.47561228,1.2544839,1.6933793,0.07618527,0.13739596,1.1029563
51,2.189019,0.047964387,1.2748686,4.2593427,0.4205399,0.8553542,1.1692955,0.661312,0.08018131,0.27541912,1.2262115,1.3254161,0.9650489,0.6428694,0.27060357,0.8491422,3.6595433,0.04388046,0.03878496,0.41033474
52,1.2479912,0.27796215,3.0026197,5.1501975,1.6358124,2.3231082,1.3507046,2.6571617,0.5343259,1.6054842,1.4249045,1.9974582,1.8814477,0.8975235,0.8737468,1.213466,1.1155022,0.105589196,0.26970464,1.3318988
53,0.6111703,0.15043361,1.387251,2.0298724,0.9906538,0.74902815,0.84901917,1.79552,0.20737824,0.30698937,0.62416005,0.7565118,0.44901058,0.40988263,0.24702026,0.5315221,0.5239627,0.0250735,0.09307167,0.71341026
54,0.91448075,0.09272408,1.4461634,4.7684164,0.9650187,0.9178656,0.93548876,1.5855498,0.13983063,0.43735602,0.96436,0.67458075,0.5727124,0.57102174,0.21791333,0.6542197,0.7396607,0.033766754,0.042201847,0.6688114
55,3.499423,0.28054813,6.3240047,13.179788,2.806102,3.5617182,6.951102,3.7896802,0.95152676,2.9936478,3.4121447,2.7432327,4.107269,2.3544517,3.3095508,3.219708,3.945098,0.33792335,0.2352471,2.5326805
56,0.91448075,0.09272408,1.4461634,4.7684164,0.9650187,0.9178656,0.93548876,1.5855498,0.13983063,0.43735602,0.96436,0.67458075,0.5727124,0.57102174,0.21791333,0.6542197,0.7396607,0.033766754,0.042201847,0.6688114
57,2.2346523,0.1623997,1.804735,8.121704,0.8069756,1.6440253,2.6866248,1.4823179,0.20624164,1.0472968,1.4745368,1.6324016,1.2781438,1.2808577,0.42585963,1.1447626,2.495085,0.08714558,0.059661493,1.0678543
58,0.8377954,0.06288954,1.5711632,2.8850255,0.6737973,0.5866422,0.9699254,0.7397525,0.1575735,0.47411436,0.767318,0.61026996,0.6951088,0.36969405,0.3667188,0.6160907,0.7396074,0.04732508,0.046560545,0.5424347
59,2.3936095,0.071065314,1.8399853,6.815763,0.43760058,1.4374077,2.1956847,0.7296102,0.18143116,1.2898647,1.491924,1.7401557,1.953976,1.0745444,0.64978635,1.0739717,2.812206,0.1280469,0.05161663,0.6605458
60,2.2164452,0.48742276,2.715093,7.9552145,1.6054378,3.6947885,3.5181162,4.4445133,0.67142534,2.375519,1.8735946,3.0692668,1.9921803,1.8333871,0.93316156,1.9105197,1.9615338,0.13131705,0.23084705,1.8956329
61,1.150596,0.21821243,2.5922592,6.140024,1.1959746,1.0706633,2.465303,1.556997,0.36609173,0.9401767,0.9214154,1.0334747,0.7951486,0.7048562,0.6666018,1.3298526,1.1233118,0.06704377,0.075378,1.273297
62,1.2160884,0.35881758,2.9504318,4.8860426,2.0568662,2.1923018,1.2918499,3.9006674,0.5459887,0.86643857,1.3425827,1.9723849,1.2498491,0.85880023,0.7374039,1.476819,1.2447549,0.06319476,0.28692254,1.3885556
63,4.4708166,0.26360163,4.674197,16.571032,1.5961196,3.9967096,7.774572,2.8634846,0.7170765,3.229259,3.0951989,3.5143735,3.7165108,2.4586902,2.730518,4.2290883,6.0400267,0.2946962,0.15345387,1.9225829
64,1.0370952,0.1947259,1.9802871,2.8273196,0.96605366,1.1778207,0.61676,1.6374451,0.38670865,0.5484361,0.97649133,1.547109,1.0831506,0.56766814,0.5460481,0.96705157,1.0806259,0.052484725,0.20747897,0.82215685
65,1.1559168,0.10738261,1.244772,3.3251605,0.52801716,0.75344336,0.66984147,0.7667958,0.1562583,0.37582114,0.7744939,1.0674142,0.6972384,0.44064754,0.27935916,0.8433563,1.4481976,0.037005723,0.06427752,0.535934
66,2.9762578,0.32319254,5.374389,8.488874,1.3314806,1.2137429,0.6811029,0.8407836,0.6243822,1.2999828,1.8932097,3.0514627,2.6071348,0.67683774,0.9575604,2.3479805,3.3475053,0.13660872,0.27981105,1.5980872
67,1.8241702,0.14985406,3.4737897,9.555006,0.94965476,1.8890518,1.2087572,1.3836336,0.36678782,1.5239521,1.5901116,2.1053464,1.9100701,0.91447026,0.82422733,1.6170911,1.7894549,0.104378924,0.11697585,0.9915127
68,4.038805,0.12625808,3.4402845,8.51211,1.4663818,0.83189803,1.7696991,0.9027473,0.2763974,1.0032554,2.8775716,1.260179,2.2095683,1.1123385,0.52113134,1.1624842,3.0686772,0.17314817,0.06957822,1.6079936
69,0.5986128,0.042965695,0.7580393,2.83107,0.45266363,0.6060256,0.8173493,0.9361063,0.062868305,0.20054394,0.55054104,0.4480962,0.3239218,0.39025024,0.13901901,0.40893307,0.6636994,0.018025018,0.020445757,0.3277851
70,1.3660092,0.23434575,3.0354886,6.8423123,1.3923032,2.1805532,1.3490452,2.4122627,0.44884282,1.0925895,1.3445587,1.995677,1.4798774,0.8706859,0.8996757,1.7073414,1.6180136,0.07839986,0.18667366,1.1153239
71,1.850208,0.41426197,4.2224174,10.277747,2.471333,2.5554185,2.0561852,3.043897,0.68425614,3.056648,1.9889674,2.0074396,2.0681956,1.0682331,0.88311434,1.883228,1.1881211,0.14719504,0.20528,2.1187787
72,0.46634737,0.19267637,0.925302,1.5689619,0.64822924,0.8345658,0.39903337,1.6388893,0.22512275,0.28131947,0.46335763,0.9130846,0.42495194,0.3897541,0.20610224,0.46561453,0.458672,0.020007266,0.13170737,0.572098
73,1.2770317,0.22299612,1.3192718,3.8116038,0.8812324,1.1608989,0.79967725,1.6555375,0.29878902,0.4019082,1.0424682,1.2859762,0.97105396,1.011531,0.42787048,0.8684585,1.8575898,0.0560626,0.12970532,0.9948901
74,1.8353767,0.06016703,1.4447216,6.31038,0.54126215,1.0310546,1.2594988,0.80287814,0.12911351,1.0240109,1.5877855,0.9517978,1.5220873,1.1595455,0.2694655,0.47154513,1.3058408,0.105558164,0.034260456,0.7434357
75,1.8353767,0.06016703,1.4447216,6.31038,0.54126215,1.0310546,1.2594988,0.80287814,0.12911351,1.0240109,1.5877855,0.9517978,1.5220873,1.1595455,0.2694655,0.47154513,1.3058408,0.105558164,0.034260456,0.7434357
76,4.400012,0.72088206,4.153649,11.846683,2.1491992,5.2585053,3.0868459,4.771137,1.2034476,3.7253263,3.6923912,5.4985766,5.2149873,3.6943953,1.662489,2.461052,4.3204527,0.32851535,0.50377226,3.196033
77,1.1915156,0.06508112,1.2995968,5.140215,0.4490145,0.96180946,1.7812172,1.051484,0.1338063,0.6145571,0.91078275,0.87169504,0.700575,0.82359535,0.30397826,0.66941136,1.0523497,0.048208367,0.027360417,0.56372726
78,0.70881796,0.24587548,1.5527207,2.795965,1.542323,1.2694869,0.6759506,2.3961847,0.32257536,0.5999606,0.90248454,0.9627,0.8644884,0.586697,0.36109158,0.639227,0.6358532,0.04834205,0.18544325,1.0303001
79,0.4996717,0.054987714,0.7196065,1.9968635,0.4838299,0.595829,0.6581742,1.2192446,0.07409709,0.10176732,0.448228,0.5095927,0.25212058,0.3522857,0.16027837,0.4699495,0.79328907,0.011713994,0.032763895,0.30591717
80,1.6120269,0.114916846,1.9559352,5.7344313,0.6598229,0.9708449,0.9193514,0.6679854,0.19837607,0.6929309,1.0661424,1.3458875,1.2099032,0.5434983,0.49709857,1.238006,2.2755752,0.07026562,0.07497973,0.7015578
81,1.588224,0.08013845,1.4445659,6.582571,0.46561804,1.4603105,3.4399116,0.80297774,0.16457321,1.0760704,1.0097617,1.2375323,1.346087,1.0092256,0.7839217,1.1285232,2.7663693,0.10635409,0.041980855,0.6556552
82,1.6068393,0.078131534,1.0349545,3.970671,0.5951739,0.72607136,0.91105604,0.9319975,0.1066173,0.52364993,1.2944437,0.77652365,0.8564358,0.84175676,0.13209385,0.38246778,1.0139334,0.05499466,0.033558972,0.71125674
83,0.96636575,0.088069655,1.2721539,3.2030501,0.7913845,0.8176734,1.1022254,1.4545339,0.1412949,0.26675865,0.8456779,0.7671257,0.54014176,0.55252886,0.2798453,0.7137613,1.1341282,0.030226314,0.05160984,0.57756287
84,1.1193727,0.18031214,1.8966393,4.235962,1.3141091,1.3216883,0.55914164,1.7504021,0.29016548,0.52833533,1.2042633,1.2536392,1.1624658,0.63750535,0.45974594,0.990616,1.3457367,0.056269117,0.16501667,0.88281286
85,3.1940622,0.12160653,2.5536807,7.7453938,0.7745684,2.2245703,1.9913259,1.3459371,0.27063596,1.7545683,2.3282614,2.7155545,2.923491,1.4035375,0.6778596,1.2430491,3.0295334,0.16002844,0.11139184,0.9734049
86,0.90243036,0.09710681,2.0043507,4.687166,0.7281834,1.186149,0.8659465,1.0535126,0.2291287,1.0052817,0.91347814,1.0771308,1.077673,0.503956,0.48905033,0.84279,0.77928084,0.06259342,0.07882488,0.63681775
87,2.009731,0.17685574,2.6469378,7.6091876,1.4111203,1.3447865,1.5665467,1.633706,0.2966998,0.785987,1.660893,1.3825861,1.3394217,0.9180303,0.5910893,1.471719,2.266596,0.085215,0.095519505,1.2073934
88,1.3284857,0.06442388,1.1348461,4.1622367,0.5267957,1.0037873,1.052044,0.99096763,0.13732877,0.4915884,1.0822972,0.9162157,0.93507755,0.73003703,0.34682345,0.74969715,1.5125546,0.05547368,0.043602895,0.5065717
89,2.9762578,0.32319254,5.374389,8.488874,1.3314806,1.2137429,0.6811029,0.8407836,0.6243822,1.2999828,1.8932097,3.0514627,2.6071348,0.67683774,0.9575604,2.3479805,3.3475053,0.13660872,0.27981105,1.5980872
90,3.7988083,0.13120683,2.9952598,15.55515,1.06193,2.0692115,3.1248088,1.2746737,0.17861646,1.6727276,2.514652,2.1336007,2.2401016,1.4726434,0.4847896,1.4807868,4.096338,0.14047712,0.056758214,1.2419974
91,1.7669467,0.06301183,1.4221282,9.55,0.93853647,1.1370261,1.2182232,1.121861,0.09570378,0.5803743,1.7494138,0.70803255,1.1697376,1.153846,0.24645557,0.6392427,1.9640945,0.07606196,0.028231231,0.78339213
92,2.5790546,0.5020621,7.3936667,13.915566,3.946223,3.2405367,1.533901,3.4345357,0.9217085,3.2164748,3.128881,3.010356,3.7997808,1.35834,1.3081967,2.2785764,1.987853,0.21926461,0.4253335,2.920958
93,2.0870245,0.017915696,0.67923313,4.890059,0.30300772,0.49438995,1.5107471,0.40436456,0.030421874,0.24224211,1.292485,0.46971077,0.72031206,0.8188139,0.11515319,0.34852302,2.4816444,0.048928533,0.0076955226,0.34073696
94,1.26178,0.022986256,0.6343006,5.961528,0.242275,0.51751745,1.1995999,0.45523643,0.038242936,0.2007189,0.77772665,0.43209985,0.4220605,0.7111693,0.13906042,0.492104,1.8935847,0.028925812,0.0067070415,0.29592642
95,2.6516483,0.051718958,1.8282402,9.061863,0.5102022,1.3268702,2.4979692,0.86767095,0.09675237,1.0877045,1.8080742,1.3710401,1.4843931,1.173632,0.2772878,0.71735805,2.175818,0.09163015,0.025856962,0.66466236
96,0.29235858,0.04239046,0.47291198,0.6421369,0.2933265,0.18985504,0.20381172,0.3141179,0.07507366,0.09383939,0.2497002,0.26120386,0.22902136,0.12349603,0.12099017,0.22392353,0.34110937,0.013364992,0.03666493,0.22745329
97,2.125459,0.23950964,4.079369,8.433671,1.2252355,2.5433211,1.4124447,2.1608465,0.6224297,2.3680518,1.9900986,2.9519517,2.611319,1.1803461,1.0309044,1.7237426,1.5765183,0.14312771,0.21749642,1.3568796
98,1.865615,0.20285918,3.5969002,7.8010707,1.1058626,2.2811606,1.1689113,1.9211992,0.5130074,2.0026717,1.7929744,2.5665946,2.3039696,1.0446435,0.8604435,1.4873313,1.4125705,0.122267835,0.18684843,1.1747651
99,1.3366399,0.24412273,2.9648938,5.9499784,1.6973766,1.7814803,1.1064043,2.4360042,0.38089472,0.9988292,1.376561,1.6932319,1.2401601,0.66714436,0.5580221,1.4134192,1.1906861,0.06392162,0.17459981,1.149241
100,1.9329401,0.20345585,2.7961059,5.1409817,1.168262,0.9714804,1.0983076,1.1467401,0.29333553,0.5692084,1.2912307,1.6647347,1.1221368,0.5747318,0.4873152,1.440029,2.2804306,0.06138327,0.12739909,1.0722592
101,1.3194385,0.103069134,2.0003057,7.131483,0.9862366,1.080197,1.2989136,1.3044391,0.14696486,0.58734244,1.120362,0.9611361,0.73920316,0.57196856,0.29925084,1.0622388,1.319709,0.04279651,0.04467646,0.7312907
102,0.7518703,0.033999417,0.5538878,2.6776328,0.28425527,0.4892245,0.81257415,0.46267962,0.04020008,0.23571108,0.5395787,0.44003525,0.39196777,0.39198568,0.09762934,0.2909632,0.88655514,0.023735778,0.014382706,0.29263118
103,2.952236,0.6847094,12.092241,8.128978,4.120137,3.5525608,3.436238,3.9418015,2.1418827,4.6574802,3.0289314,5.116409,5.35294,1.2756177,3.8352723,3.432747,2.2650855,0.33790678,1.0246412,3.540117
104,0.52021945,0.061451294,1.2019535,1.4341822,0.5599293,0.5574267,0.40399274,0.72214437,0.16642393,0.2170424,0.51727366,0.66706103,0.59750414,0.24168779,0.43222016,0.58718264,0.75117636,0.02889099,0.095752284,0.35046133
105,6.600233,0.3679798,6.640641,14.567583,1.9504058,4.621798,3.5760944,2.4963868,0.8518937,3.8296907,4.530119,6.83069,7.2541776,2.3149729,2.3424485,3.7744555,8.173135,0.39148036,0.42926407,2.3027558
106,1.3599663,0.31653184,2.3642454,2.7546475,1.2631013,2.0340948,1.3705283,3.2022903,0.72842216,0.94944024,1.3094121,2.4317136,1.6581776,1.0097777,1.0282704,1.2521316,1.3149974,0.08867941,0.38277096,1.2148784
107,1.6860957,0.7135437,4.4234157,7.3132734,1.7764158,4.427546,5.168894,5.4685984,1.4790752,1.521276,1.2568794,4.4837604,1.8261449,1.5706371,4.067616,5.0416203,3.698367,0.113915876,0.52461207,1.898936
108,2.246154,0.7050546,9.032956,11.794675,4.564541,5.7294464,3.1774058,5.966515,1.6438472,5.080736,3.0105157,4.4834456,5.2307377,1.8654412,3.1260087,2.8269753,2.0680094,0.31279597,0.87538975,3.498073
109,1.7989618,0.53562844,4.579859,4.1277304,2.2114532,2.830637,3.5945346,3.7385993,1.453018,2.1720786,1.6533414,3.253189,2.7617438,1.1912264,2.9642072,2.4709148,2.0136938,0.1933314,0.6387452,2.1411963
110,1.8794733,0.89283395,5.272429,7.547527,2.7813175,2.649947,0.8441844,3.4314861,1.3146176,1.5460413,1.8426858,3.7079546,2.4836023,1.1270696,1.3236767,2.4545546,2.1107314,0.12398273,0.77166057,2.6121602
111,1.8401067,0.2943206,6.0623665,4.1719623,1.7286067,1.4977267,1.3984007,1.7629377,0.96105504,1.7293502,1.6370462,2.7788763,2.3747993,0.60386175,1.5453923,1.91388,1.3280704,0.13553107,0.42013904,1.5429131
112,1.6135166,0.38982558,6.8388324,5.282066,2.273258,2.0784173,1.2447637,2.4210956,1.4271433,2.2198207,1.7896119,2.9050064,3.0411675,0.80322397,2.4004893,2.2224143,1.3239194,0.17842665,0.6195902,1.9219074
113,0.77372277,0.11180049,1.3924705,1.8916779,0.6145486,0.6263821,0.5277748,0.767783,0.25914383,0.3521918,0.6493337,0.8976775,0.791841,0.36838526,0.49417967,0.7097775,0.9751942,0.045365665,0.11902735,0.5690991
114,2.5286367,0.50728065,5.377791,10.259608,2.1027722,2.4887805,3.9290893,3.6588533,0.94658923,1.7050024,1.9391747,3.0195305,1.8370457,1.5983286,1.5293086,2.8680444,2.5516617,0.12960908,0.23891605,2.4580207
