,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
36,24.941189582283403,0.11980687025267353,0.3196702570455892,81.26345333156357,0.0,0.0,30.20832497024057,0.059990021872166024,0.31958479847578153,0.019970368481778626,4.338973588053927,0.0,1.6790350509000123,3.798939062354371,0.0,0.0,55.18616345833716,1.540351385551383,0.1598476854854236,0.5393670961817001
37,16.993178995735587,0.4196828879294042,0.7787385329494763,87.08843733466217,0.0,0.0,23.424935000535637,0.040034905459008216,0.48029805988599455,0.020033231791221396,5.618505557621637,0.0,3.0831544059019933,4.04348183551479,0.0,0.0,56.15902431343801,1.859628597409206,0.14021205994202215,0.5407653412931256
38,17.653849761210175,0.4590681035569234,3.112873941545421,75.23080230361626,0.0,0.0,26.389300159919962,0.04015553493983673,0.38083073464667355,0.02005173424397553,3.9939554920657994,0.0,2.4057256250529053,4.34617865387242,0.0,0.0,59.99892216363874,2.0431200336000424,0.14010442737212753,1.1415214501363882
39,13.531778422604171,0.5204974501735946,0.580303456594415,103.41408696574868,0.0,0.45989678066921136,14.459717654166052,0.0,0.780505703655755,0.02010629660111175,7.053544259942628,0.0,5.133994234394898,3.1827248019801275,0.019974856457799454,0.0,49.05145858735923,1.2790698569078078,0.2802601872630059,0.8829926014417898
40,13.52879543086563,0.5198777751535016,0.7816772786879297,96.88136224964191,0.0,0.45915168022739017,22.231918829202996,0.060039489777777316,0.7995543598088771,0.020037125702672437,5.718607700675123,0.0,8.193006303278352,3.6021114008735187,0.019962509530749246,0.1397836467632138,55.024430223472834,1.77928525433248,0.20011502666508005,0.8825034646535238
41,10.555626877930816,0.4626723529358736,0.7829639434957044,103.38150347099214,0.0,0.4582342283603833,14.7814648043981,0.019993077060779154,0.8418921106608961,0.020152906588158503,10.697575456105332,0.0,2.0647629489677177,3.664096478703107,0.0,0.13945544221466938,53.6447164439701,1.1787754155625214,0.21981367922172682,0.8857759783927953
42,18.603626931415043,0.25925689607619296,33.92631970033143,69.1755300330115,0.0,0.0,23.156324086836065,0.040198581339034534,0.3198891787342439,0.019979141348075605,3.65928262786342,0.0,4.038652975535453,3.462274187280245,0.0,0.0,53.45408862510818,2.9448578082283574,0.12007579315110209,1.1410601886461855
43,17.002063459376043,0.47858025241904484,0.5786169066338543,86.2149437283347,0.0,0.0,17.890235147963356,0.0,0.4395645087010797,0.020012707436676082,12.941186591761253,0.0,1.6795209004234828,3.840342281835273,0.0199812862224375,0.0,40.686040429261574,1.3417311686047495,0.13995822642759742,0.8779585720385563
44,15.508645357548424,0.5789644023764748,0.259209850307403,101.55355459346902,0.0,0.4586101357656478,7.178563964376235,0.0,0.38034851192954305,0.020046859292200292,8.872220330596793,0.0,2.5994133778115422,3.764467810805172,0.019988510162998546,0.0,48.0149909946809,1.4199789936279423,0.24023696797992294,0.5410574373219912
45,12.199261726054468,0.3792130293785622,0.7790260753764485,82.64226690313893,0.0,0.6787971068887471,26.768344856549906,0.7577010195242573,0.3402271546455608,0.020001256366164517,5.774577554739814,0.0,3.7934177483370726,3.4800239296759443,0.0,0.0,70.58218028760089,1.9984214090555208,0.14012037451687503,0.8808421586732831
46,11.981094138156903,0.5389576847651634,0.0,76.00266786449917,0.0,0.6795136139152383,23.207621794943325,0.05999650674306241,0.3200149941926197,0.020003078237769506,5.57913671782022,0.0,1.2196727640555487,5.763479490873958,0.0,0.0,70.65987907598544,2.199452960494834,0.16021863000757053,0.8793246914091568
47,19.174036258321145,0.3000825805683424,0.01992792076665696,71.50482478955311,0.059874465370809475,0.0,3.0470352099768068,0.4191440409335623,1.1612096854151728,0.0,6.631737107193406,0.0,1.021244809765488,4.154107742066095,0.019971748000348618,0.0,23.44585082481025,1.8605374391723268,0.1599403838765295,0.45903676146209843
48,22.55984874538525,0.5195596292552519,4.716668383670021,71.09139328312837,0.019996667638926945,0.1600973072637615,53.27353115395976,0.019996667638926945,0.13997800542683989,0.0799402911498322,10.334086333322018,0.0,0.0599376633366879,6.962573340401687,0.0,0.0,42.436600692134,1.460047526506876,0.08003048082013356,0.7795179057790895
49,17.655162976463625,0.4607455899264109,0.0,61.20661614532265,0.0,0.0,10.045193194932837,0.9952234372139583,0.5182785198630037,0.019920562010643506,10.940595470487967,0.0,1.6940348143695494,9.315760037167983,0.020037397589273375,0.0,39.97976722205183,1.6798660789767157,0.13990785437169437,0.5382297090721035
50,20.301421428427336,0.0997131453411714,0.31903127028166295,70.35471063338792,0.0,0.6879773759219698,24.79591661143513,0.059839773765351406,0.33980366608602014,0.019977786910794017,3.876581929332165,0.0,2.317648540303412,5.3147507853088545,0.0,0.0,80.65682709910155,1.3798756466539253,0.1603876554147477,0.5409112466143254
51,20.151412900785925,0.2000850388712151,1.2614461856110681,96.04996788448035,0.020110084356491233,0.961101855703671,4.058301463538457,0.44010280813752956,1.3759856161468575,0.0,10.026397845793921,0.0,2.2968032951712534,4.085018225223181,0.0,0.0,33.4832281154493,1.119831832674532,0.14022097266997002,0.0
52,14.132301264745408,0.41987601001125374,0.5786420072522389,84.97293091470786,0.0,0.0,16.363954450049118,0.039893437000499576,0.5001435593152632,0.020039018783804936,9.432664340529909,0.0,2.2019897648510325,3.721662986437751,0.020004403088138584,0.0,47.80496712671898,1.2808266041460366,0.1400356751021747,0.5398349640188513
53,18.813066384914634,0.259780176455036,1.815781164528765,55.40552039600216,0.03995155728838152,0.0,20.572117917492456,0.0,0.21982739930787742,0.01998136704381934,11.928830398143898,0.0,0.039920008294136104,7.302638855512976,0.019920811691310086,0.0,44.31004318684851,1.3810233818641022,0.12001780723594783,0.0
54,13.353152913942504,0.46028154789502534,0.7790160678173027,95.61904234507954,0.0,0.0,23.139978563109608,0.03987146720468405,0.4811919059587755,0.02012629036284359,5.835821000944204,0.0,2.5604653448361563,3.023990936417455,0.0,0.0,52.85276768967369,1.300480303890941,0.18024469576462798,0.8818792171044814
55,26.15021813632672,0.5412302817181289,0.6180647141094177,93.75193356457322,0.0,0.0,42.40415236194956,1.1248564158403818,0.05989581850194611,0.0,6.012616375197849,0.0,0.8876951257757155,11.319290359216438,0.0,0.0,49.415880003535676,1.4192350625442307,0.2197939780984204,0.0
56,13.353152913942504,0.46028154789502534,0.7790160678173027,95.61904234507954,0.0,0.0,23.139978563109608,0.03987146720468405,0.4811919059587755,0.02012629036284359,5.835821000944204,0.0,2.5604653448361563,3.023990936417455,0.0,0.0,52.85276768967369,1.300480303890941,0.18024469576462798,0.8818792171044814
57,12.998408112882066,0.14065558124163466,1.167240912728222,75.1685162267771,0.0,0.0,14.292988106074397,0.019956726036361585,0.42017442080197254,0.0,5.5973471505809504,0.0,1.91290332764679,5.673350622229619,0.0,0.0,56.6926420401873,1.7210008056877735,0.14006485638076566,0.5382250418505755
58,20.303927603619986,0.1397496521827014,0.0,58.64929871579114,0.019973066960962,0.0,24.048358696664362,0.0,0.0,0.0,10.470651418163907,0.0,0.09977349505297083,7.022755526014678,0.0,0.0,44.293449400760814,1.599870167543496,0.16001537074929323,0.0
59,13.521694285983811,0.3804396841062813,0.7794904868730125,90.79064606186424,0.020006105754579742,1.4974593569109305,13.10588404492023,0.0598892206789291,0.5001120061457585,0.04001792451356613,8.214030165822175,0.0,8.185747933142961,2.86069225784443,0.0,0.0,46.132641235983186,1.1596208498156872,0.17985541677436648,1.3198835332754835
60,11.981094138156903,0.5389576847651634,0.0,76.00266786449917,0.0,0.6795136139152383,23.207621794943325,0.05999650674306241,0.3200149941926197,0.020003078237769506,5.57913671782022,0.0,1.2196727640555487,5.763479490873958,0.0,0.0,70.65987907598544,2.199452960494834,0.16021863000757053,0.8793246914091568
61,25.133165962611947,0.22010307432100734,0.8201633465304523,50.42710089640748,0.04000304246671828,0.0,17.057315193008744,0.4195329126604766,0.9394422689384706,0.0,11.517210010075438,0.0,1.2791062874769092,5.721542975325223,0.0,0.0,44.50385128275522,1.559925384088434,0.1199401198153828,0.0
62,25.566015629433995,0.6407433152853603,0.0,67.21239326582567,0.0,0.0,3.828431549015178,0.9936963957248123,0.35899784675079643,0.0,12.95409716293808,0.0,0.5197869490775486,7.825931342754201,0.019984294043629384,0.0,38.93073445037534,1.8597911262021523,0.12043282811072714,0.0
63,17.012119246651327,0.30003290215077233,5.3682269570275665,62.88483373501016,0.0,0.0,22.771207014461567,1.1595351480875375,0.4798892864775989,0.019973673423603094,3.2169229703342346,0.0,1.7005865708272403,5.618916133561605,0.0,0.0,61.8729241610944,1.5612039066637837,0.21991052850156723,0.8791238944786594
64,24.17970972687798,0.08020888399738499,3.40562522822293,69.59748701717675,0.020013176210404573,0.0,31.32206233408725,0.04012319657780492,0.2991164875822966,0.019936500672429056,5.487322809735387,0.0,1.6838903525968918,4.1003235216059695,0.0,0.0,59.11928549135866,2.399955983957616,0.11987880316945304,0.7978592454021131
65,21.48333206148175,0.07984813245288275,0.0,63.88675412098412,0.020010481831532874,0.685538265945157,36.41871658348644,0.05990735194090632,0.15948883081038562,0.0,5.235144233692716,0.0,1.1013279370441227,2.694324260660846,0.0,0.0,58.01253151741014,1.5387383904982748,0.21991139769941748,0.5382162535494611
66,17.67483996395934,0.0799811076660284,3.053208030911738,72.6015984043398,0.019949518977339816,0.6796285938766767,26.995814922817292,0.0401045961430723,0.2798019584828991,0.019969071904528485,5.139295274197926,0.0,2.7019527653007436,2.879794747623587,0.0,0.0,63.97077599358742,1.8612005664530875,0.1401584815858195,0.7995584858878423
67,13.151231514736985,0.438611398934187,3.314672392788503,79.44239381437353,0.0,0.0,21.992102947948705,0.04020598626472932,0.3810287885716572,0.020070108380044173,5.450725459807889,0.0,3.884292976012425,3.7432506352704906,0.0,0.0,53.21273384406813,1.9048072273877132,0.1603275715725573,1.1419837705381117
68,20.346819813771187,0.0400976474735888,0.7786540355755079,88.8872106699697,0.01997511358570041,0.0,70.38825054806613,0.01996452132647877,0.2804760726666177,0.0,2.8811011589932467,0.0,1.917572600762662,9.949323480462187,0.019970840183546865,0.0,47.69712634701748,2.1604739998181994,0.2604982104066273,0.0
69,24.05422728913524,0.4595426427145721,1.3970774805679296,82.07139263813076,0.020039175662757813,0.0,20.357070782740895,0.0,0.5592367734671291,0.0399451370157258,4.7795522760757985,0.0,1.6811172313757226,5.237193693526367,0.0,0.0,50.001823553283046,1.4601516249219741,0.21979022666595555,0.5393090693413337
70,16.254084956956632,0.599092540429689,0.779271754975476,91.51420993058366,0.0,0.45835823649812624,15.238424050450023,0.0,0.5008314911121827,0.020038900807274773,4.602934537106589,0.0,5.95419857674751,3.2632155626814607,0.0,0.0,49.91523957946893,1.3404488535881978,0.16019227387264154,0.8812706695232562
71,14.46490047192038,0.04004138715493808,0.5985584546385148,68.08452622825756,0.0,0.680889042933116,218.6557594872724,0.5007555705270264,0.10012282368686809,0.0,3.5007299073560834,0.0,4.460036318429396,5.655345156730339,0.0,0.0,67.00687179307977,2.561826499554713,0.24011275386595549,0.0
72,21.46551344621209,0.020023736732002445,1.911278550790212,61.184301231067025,0.020194541829651972,0.0,23.799335974456717,0.0,0.13925311527834386,0.019871563091056903,6.1208246580718315,0.0,1.8516826541677356,4.180877504933434,0.0,0.0,44.7099921237912,1.5804396105664325,0.17973523372100234,0.0
73,15.943008456938733,0.12068301892216568,0.8472239115028578,61.76375869320392,0.020016286034031144,0.0,14.439829376524871,0.0,0.32005281214298925,0.0,6.5130417084860825,0.0,1.1969873661845796,3.34133661415466,0.0,0.0,45.444816274054034,1.6603545614230177,0.17991982485491326,0.0
74,14.78990244090902,0.2596452520871193,1.2059792768449389,54.01314304071154,0.04000426532276011,0.0,24.792246904770106,0.759022308533968,0.019976522217807772,0.0,10.416909218135677,0.0,0.47984151882341125,4.281095582906202,0.0,0.0,59.24372589523517,1.5998716809926923,0.13994600913893943,0.0
75,14.78990244090902,0.2596452520871193,1.2059792768449389,54.01314304071154,0.04000426532276011,0.0,24.792246904770106,0.759022308533968,0.019976522217807772,0.0,10.416909218135677,0.0,0.47984151882341125,4.281095582906202,0.0,0.0,59.24372589523517,1.5998716809926923,0.13994600913893943,0.0
76,14.242963139682011,0.39874063582202907,0.5793607567924909,70.84112990706913,0.0,0.0,25.94634109920869,0.060006070342844525,0.3993656158210665,0.019948815911825072,6.739672954906599,0.0,4.509837142772131,3.94823387333838,0.0,0.0,73.74085632110148,1.942316770949829,0.23996507787964266,0.878987155483294
77,13.76343473553045,0.7398718372177652,0.0,62.884402704231675,0.0,0.0,4.190223650864235,0.9954520491068264,0.31993397020690906,0.0,11.460683324532758,0.0,3.326021987864598,7.502982222573153,0.020114785884553586,0.0,37.4193837960533,1.459841863334779,0.0800400177750969,0.0
78,21.83912215222968,0.07995132712090076,0.0,54.91752282969764,0.020030243327284532,0.0,37.44203130184424,0.03994763249746373,0.019970922543451494,0.0,6.556620659550623,0.0,0.9797492399910741,4.416309182688549,0.0,0.0,49.18524709340535,1.6197354745382853,0.13995271043666058,0.0
79,11.139242021354685,0.47966993800624574,0.8512807157186125,76.56888813419015,0.0,0.0,7.378469354431814,0.0,0.5602600258633752,0.019911651216212307,6.321836230901407,0.0,1.9159343131069044,2.883781521010108,0.01990976475617189,0.0,46.437982616458285,1.7005102335899158,0.15997982398255797,0.0
80,14.169210309009024,0.0998240373637956,0.0,60.643073271508975,0.02002842491083819,0.6833174814974299,21.327277063180766,0.039863660874210644,0.29960651951887274,0.019970754300413222,5.38993910122337,0.0,1.1823912394557767,2.733694606240173,0.0,0.0,49.25600520511608,1.5188499471543564,0.1602509942034954,0.5394292974345152
81,27.157176352817178,0.15987775832074108,0.0,74.43394376038184,0.019989772344562878,0.0,35.47097217161004,0.040062675167573045,0.039975676816189916,0.0,2.3827180054072215,0.0,2.0821306436266975,6.216376747263516,0.0,0.0,44.43539346489964,2.4392821395355866,0.15998208224561195,0.0
82,21.640918746465232,0.05989794657322605,0.0,58.89580159912516,0.02006505907441532,0.0,25.45261823423191,0.0,0.07985743607467317,0.0,7.415787706871921,0.0,0.49935020648368794,4.300199407390667,0.0,0.0,44.352892753946875,1.6999710012582343,0.2996633771741206,0.0
83,17.090731155044505,0.1807124791874501,1.170458873835463,78.3557680374453,0.0,0.0,12.699615408483723,0.0,0.5397727350838891,0.019892916557842984,7.149283143340921,0.0,1.914590816775834,4.858620126216901,0.0,0.0,56.617911855996326,1.7011702215926985,0.14005741193215865,0.537681022856819
84,16.811704615786613,0.37857052834341764,0.5192552962855009,78.48558990935737,0.019963609157711823,0.0,22.028946373160387,0.039914808549906235,0.38010155434821563,0.019993459677427914,6.593964049575226,0.0,2.5617484502580696,3.618116981225966,0.0,0.13957850192464227,50.44654415899347,1.320427811969723,0.1601279306294215,0.5406059379182862
85,10.725716467788741,0.5796220025781411,2.038627731660958,97.54769635330727,0.0,1.4155193251932647,13.946564642900372,0.020038779354613907,0.8394624925717425,0.019983050612796285,5.879641836239192,0.0,4.37716251643355,4.127354293991036,0.02009496470677312,0.1401689349111626,55.30022034723348,1.2005253789573263,0.19986971023618755,0.8835547771498355
86,18.74077449850483,0.3787269026449619,0.31907229626723305,73.08270059307216,0.01995281641496023,0.0,22.717897377700872,0.04021074685587987,0.32038880218408156,0.020039187054629988,5.376948188219597,0.0,2.405087023054018,4.261292815694561,0.0,0.0,58.470764776896594,2.138713942238154,0.12028173727363252,0.8002916704080407
87,19.349741782001495,0.060022422629749196,7.321778000501467,74.83734515292815,0.0,0.6848059015451119,35.023995509820416,0.0,0.3395834929981857,0.019947436053439304,6.128800733158241,0.0,1.101430595772559,8.150173060558583,0.0,0.0,66.93893255069038,1.7192177575324674,0.22015125380156092,0.539946228078926
88,17.23534994744152,0.040051061161900145,0.5180484175539288,75.53904293927789,0.01998209583673071,0.6808419513025018,21.250407649943728,0.0,0.29975045807259226,0.01997827401703029,12.09184101176918,0.0,2.6763937420665527,3.63169748032125,0.0,0.0,64.8076828805432,1.360565099145948,0.18018201428242167,0.5398031687606349
89,17.67483996395934,0.0799811076660284,3.053208030911738,72.6015984043398,0.019949518977339816,0.6796285938766767,26.995814922817292,0.0401045961430723,0.2798019584828991,0.019969071904528485,5.139295274197926,0.0,2.7019527653007436,2.879794747623587,0.0,0.0,63.97077599358742,1.8612005664530875,0.1401584815858195,0.7995584858878423
90,12.8026957041007,0.6998443400938679,0.5807541837259533,98.82693731164305,0.0,0.45811270238083146,12.824382237804707,0.019952383167411485,0.7398942597012861,0.02009384463227168,10.977921980537834,0.0,7.327885139626169,2.941745374702784,0.0,0.0,49.506453735102376,1.079415064221926,0.20004988570577134,0.8847633514254865
