,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
29,82.386185,0.551782,0.7228804,34.55127,0.00031118875,0.817644,23.611786,0.026636586,2.0248241,0.00027417214,17.265678,0.00053480174,2.2227383,1.746663,0.00070448266,0.00041492368,14.004455,0.8080075,0.4153365,0.018850343
30,8.988939,0.67956287,3.7942498,83.44644,0.00041355373,0.019326566,73.65702,0.488251,0.14115946,0.0004168838,11.244411,0.00017637889,2.6432967,2.576857,0.00038101734,0.00063186,33.24274,2.2626886,0.04417502,1.0162244
31,20.760483,0.18096507,0.90116084,52.991478,0.0028129201,0.61013174,86.798325,0.007291708,0.1898,0.012832276,5.308465,0.00039922632,0.39630914,3.902185,0.00059651537,0.0018104109,33.228096,1.1014911,0.09237094,0.0347572
32,14.9270735,0.07949115,0.6602648,70.58499,0.00042038417,0.013861736,46.85563,0.17150202,0.2412978,0.039670326,4.6872764,0.00030942346,11.325853,4.2725115,0.0005357418,0.00059112976,41.158985,1.432019,0.23689392,0.0047232946
33,45.537483,0.17872429,7.742408,90.5905,0.00031616166,0.006812946,226.37518,0.004417377,0.29715508,0.0002327794,20.73018,0.000813884,34.737488,5.1746054,0.0014453174,0.0012653565,145.82054,7.463202,0.241206,0.11180933
34,77.0021,0.026032394,0.5961082,133.90071,0.003428144,0.011925358,21.0526,0.0066475826,0.33007634,0.018083908,15.821069,0.002466006,0.20230389,13.559328,0.0007961199,0.0002902345,33.40881,1.0089096,0.08897878,0.052795947
35,97.14976,0.45496497,1.3485466,93.016556,0.00025654223,0.054689657,413.4141,0.035440087,0.026655408,0.00010217892,4.4691467,0.00064881396,6.8254557,9.413216,0.0013272737,0.0024029661,93.490166,1.2681316,0.18189977,0.043970544
36,18.704647,0.1515955,1.1985732,101.28443,0.000405385,0.012563307,218.24573,1.0982158,1.9659196,0.0001554549,4.5746045,0.00041345868,0.04240627,17.628702,0.038290486,0.0012622474,91.66619,1.6330385,0.5031312,1.8123609
37,142.24664,0.07096099,5.471748,56.14653,0.0003113353,0.10041661,304.15454,0.014789479,0.9395924,0.00047343713,5.339331,0.00033147572,1.6890119,3.334355,0.0004797809,0.00039218456,86.32643,4.2825336,0.22268519,0.58451736
38,74.284485,0.04934734,3.3872397,80.258766,0.0010354811,0.19281876,45.772106,0.008222846,0.07624605,0.00012378808,1.726464,0.00025865136,7.3626137,10.092278,0.00088109367,0.0009590946,43.168552,2.3180118,0.10471195,0.010651854
39,44.71248,0.09583087,0.85469514,91.86645,0.00022661994,0.24657153,37.207706,0.005200371,0.5539066,0.001851745,44.814705,0.00072250766,29.900291,1.0454617,0.00080353353,0.0008266896,26.389866,1.7991667,0.13025472,0.009169812
40,23.345253,0.5753068,3.188544,171.62999,0.00026355754,0.18071659,81.48174,0.76761276,0.46976724,0.0006744193,3.533892,0.0003286244,0.23760913,5.3092327,0.00055819436,0.0023924115,140.01482,2.3306985,0.2037603,1.7937165
41,6.0681934,0.2223509,1.239904,63.846672,0.0052614985,0.39995965,33.852997,0.13419761,1.4157836,0.0031880513,3.0727327,0.00021892574,1.3982837,1.4822266,0.17261368,0.0011701719,72.414,2.8243232,0.050389737,0.7037758
42,19.171082,0.035441313,67.704254,91.21724,0.0041797757,0.70664054,51.546837,0.0586795,0.054042995,0.0009225845,18.733438,0.00012273672,2.0647676,15.994078,0.00043948492,0.0016739399,107.05386,2.4737139,0.3446162,0.04572288
43,51.178345,1.1443207,0.3507695,91.089584,0.00034893776,14.43679,79.166626,0.0061112354,0.06917284,0.0003366331,16.574121,0.00028861503,5.03895,1.1238596,0.001381375,0.001461823,60.852165,1.71613,0.188108,0.009804962
44,22.65895,0.11554706,2.2218707,50.382904,0.0005602375,0.39155516,38.5739,0.4487693,0.035175685,0.00017081825,4.8001013,0.00029944888,72.13461,14.55078,0.0025686729,0.0004943792,68.6633,1.0852759,0.15219279,0.004359385
45,43.19948,0.6401675,1.446063,140.57407,0.014908317,0.017009841,52.81285,0.053469986,0.34720212,0.00026833802,5.659484,0.00027107194,8.276378,3.9557028,0.16033615,0.004133307,66.94333,4.924959,1.1933634,0.47863877
46,32.070507,0.8892838,0.7527432,200.66415,0.0008461387,0.008616057,82.057335,0.015048523,0.09863885,0.00027451295,12.82475,0.00020527019,0.24649277,11.523105,0.0018794585,0.0010178749,77.27348,2.664178,0.18929222,1.0316713
47,25.608465,0.28821492,0.97324544,375.27112,0.00046592328,0.008378049,109.767296,0.11052469,0.16254452,0.00039737404,12.2781315,0.00030202046,0.1259382,25.908722,0.00090290705,0.0018716302,76.7124,6.889024,0.53517807,0.6564279
48,52.496212,7.719385,0.46291512,691.7462,0.042582206,0.024461227,87.667046,18.480293,0.06417563,0.0014857922,75.94046,0.0004720844,0.15617284,6.7301183,0.00088516355,0.0006192629,142.53343,3.4069498,0.028288791,0.014375903
49,11.468441,1.0260592,0.3764607,269.50928,0.005302588,0.004549383,75.25398,0.01679684,0.14788957,0.001224824,18.175158,0.00021435482,0.15724862,21.554012,0.0010327828,0.00053016416,98.16594,4.4818125,0.16786596,0.0119651845
50,48.353302,0.050274797,7.0878043,138.3721,0.00068392296,0.08530215,54.160656,0.008871781,0.07973845,0.00049118564,8.730982,0.00021769879,0.19364393,7.2294607,0.001125956,0.0011071564,67.486885,1.6086657,0.31488666,0.0065036425
51,30.764538,0.16931273,0.7310548,155.30928,0.007465317,0.17865199,92.1994,0.012476875,0.6454164,0.0001808882,0.67753774,0.00055663026,25.724823,4.5659595,0.000711097,0.00094646524,9.752333,1.1057489,0.052912943,0.014858976
52,51.062927,0.30748546,1.1955978,97.78644,0.00036538887,0.008095017,139.47336,0.013389981,0.083940804,0.002439895,24.792154,0.00034858496,3.7064965,14.478392,0.022240156,0.0007906808,91.711876,6.470797,0.016767714,0.013690877
53,46.48656,0.1303125,1.2286322,132.59369,0.00053596776,0.027499182,72.78163,0.005930841,0.13603956,0.017211419,66.090866,0.0006170882,4.455059,14.0743885,0.010351756,0.0003510725,103.585045,7.2902427,0.39044693,0.0060986006
54,459.99457,6.0603504,5.333063,221.32228,0.9841495,0.011450111,425.9436,0.005629115,0.07436082,0.0009165596,2.4952207,0.00017935241,0.07922642,17.191748,0.00031025958,0.0027631763,224.72437,4.330407,0.25483233,0.50918335
55,154.27751,9.976486,16.171991,941.5982,0.0011615544,0.009350106,156.32979,35.53179,4.013035,0.0008144,25.370285,0.00034310998,2.4122422,27.145998,0.98997194,0.0010782065,468.56488,15.985213,2.0242615,0.754986
56,22.614685,1.0770752,3.2019148,96.82152,0.0002275173,0.015943062,133.25188,0.0047046235,0.026042286,0.00016525965,3.8210676,0.00033403514,0.055328257,6.1943326,0.00032169133,0.00084916106,100.70763,5.068236,0.056205206,2.1508286
57,16.0979,0.46528453,0.75013465,141.18173,0.0023273937,0.0051487004,75.592674,0.0045779105,0.11716071,0.0002931573,0.95365834,0.17109314,9.222219,4.749115,0.0014335874,0.00033817164,79.032005,4.4373417,0.13552827,0.007117847
58,20.421738,0.01837176,0.41440842,212.19217,0.001486057,0.01332116,100.9011,0.0051109637,3.5517735,0.0002414862,13.491777,0.00034522844,20.390284,7.682041,0.0012984705,0.0015218226,79.76848,5.1364703,3.0527778,10.633585
59,23.156052,0.1692374,0.47941935,222.83858,0.00070145004,0.26897806,247.15123,0.015233309,0.31521848,0.0007417941,2.0007608,0.00044462574,21.937477,31.737488,0.00032506126,0.00042068696,67.7607,2.5489092,2.6182072,0.014335279
60,41.429195,1.1519538,0.5449727,260.43268,0.0006205479,0.009033631,216.55731,0.5304158,1.1059686,0.0010614492,14.235378,0.0002938283,0.31407115,4.45858,0.0010867422,0.000955989,226.19862,5.196855,0.34994888,1.0434164
61,57.893986,1.6471195,2.8236566,76.24288,0.00024068731,18.818157,346.11993,0.25667924,0.27578697,0.0002032269,64.60169,0.00032450326,0.14772786,0.78286767,0.03863436,0.0004481868,109.28355,6.831851,0.24156384,0.024395334
62,70.169495,0.03920021,1.1093919,315.8656,0.001521712,0.005660314,83.31358,0.007445656,0.13179621,0.001978603,45.888107,0.00023683539,0.90948975,2.1451,0.0021499994,0.00045436507,342.9453,11.170265,1.0805866,0.005480365
63,40.294334,0.25553071,2.2787573,119.74164,0.0011364303,2.780137,419.37885,0.1718491,0.8296378,0.00031558506,4.494362,0.0002899479,0.23932776,9.095798,0.00057401595,0.0003147422,60.302917,2.9335794,0.37146902,2.314229
64,114.17607,0.07816529,3.7661068,230.91273,0.0002760789,0.01028564,15.098996,0.020301858,0.08480738,0.00046983603,3.1372051,0.00031311865,3.4742854,5.9779415,0.0007585424,0.00096729863,55.72164,3.4950569,0.063637756,0.005516051
65,33.546684,0.16445296,0.5484833,109.93854,0.00048810095,0.008748027,73.09764,0.00532765,0.12181388,0.00023697715,9.159948,0.00045733282,0.027444646,17.995424,0.0010967625,0.0003267465,48.4388,1.4606903,0.1933276,0.01853051
66,33.35664,0.017868876,42.42082,117.04645,0.00028513127,0.05308237,41.995876,0.004084122,0.08491057,7.990404e-05,0.42893225,0.00044207988,0.09110509,4.0610485,0.00085915363,0.0013462475,56.347786,1.5039291,0.11303424,0.005761994
67,16.261644,0.012951312,16.640741,92.83235,0.0019229519,0.09372667,62.452667,0.16135615,0.08749133,0.00023024071,7.412017,0.00016026018,0.2927773,6.6121454,0.0011097346,0.0001932618,52.090233,1.9867884,0.48689806,3.0268903
68,15.990701,0.21745512,0.919857,113.432816,0.00029166904,0.068322845,104.32432,0.028831884,0.29353565,0.00026652336,25.49142,0.0015865329,2.5878935,16.263165,0.020145768,0.0019127203,111.11165,7.0764923,1.1161182,0.78694266
69,12.244096,0.15268573,0.4337498,47.889008,0.0022980701,0.008271076,32.400684,0.0074248724,0.039536882,0.0015770615,10.983033,0.00029021362,0.045747347,2.12878,0.0003357462,0.00091675436,45.127247,1.4700936,0.009478719,0.0030649719
70,55.58467,1.4646298,3.0533264,358.23126,0.00040908245,0.012616692,57.544304,0.00852114,1.4374415,0.0011809834,2.596961,0.00021829263,0.13966912,8.176155,0.000638081,0.0010367642,213.86067,6.027074,0.16708887,0.27751228
71,20.18223,0.18138781,1.5534484,51.90371,0.00042645418,0.27932644,88.26267,0.005941036,0.03260388,0.00013180236,8.487087,0.00021833858,0.16651224,1.8884647,0.0017066393,0.0007896834,55.996742,3.2861567,0.20570219,0.0065629245
72,4.3547554,0.512061,1.173819,51.55936,0.0008506498,0.023456998,11.897374,0.0078660585,0.0566545,0.00063169305,3.5905356,0.00036426273,10.764522,9.721164,0.00058843417,0.00081852026,43.073387,2.6748347,0.2440933,0.010897451
73,14.290365,0.13151771,1.0159954,51.854412,0.0005400716,0.019440904,63.295807,0.0068146624,0.08452619,0.0007891431,7.0176277,0.0023832025,5.2018504,19.181898,0.0012690473,0.00053929706,43.380848,1.6543951,0.37196654,0.06079445
74,8.392783,0.05763201,1.6069613,54.402283,0.00035048998,0.012849943,109.206696,0.039514944,0.48586828,4.8778333e-05,7.7096596,0.0005338181,0.05564929,3.2683191,0.00022996034,0.00037938656,39.95974,0.86061776,0.22786967,0.0090396395
75,39.426296,0.06617232,1.5209738,24.665249,0.0014297878,8.428263,204.30078,0.08093189,0.010805275,0.00033139533,21.326702,0.0016939903,0.09384847,7.0314436,0.0015605256,0.0008528131,116.865105,2.1511793,1.3296384,0.35318282
76,27.704077,0.5557551,1.9565786,224.55408,0.000850819,0.011023373,64.06979,0.0072383275,0.22189112,0.0008063646,47.90686,0.00019535396,2.021488,10.1825285,0.002576502,0.0016004425,46.97113,3.0552125,0.8653775,0.073056124
77,246.98636,0.019314107,0.47078747,438.86835,0.000308431,0.38975093,153.45874,0.012088986,0.20260821,0.015355587,26.716608,0.0004854707,0.04518388,6.929592,0.0006422235,0.0010316141,265.18213,2.4632304,0.055500254,0.0047456785
78,13.498173,0.9960517,0.4931658,55.663315,0.0002873675,0.010695932,23.451918,0.005666386,0.109030545,0.0007371581,8.505062,0.18897761,10.730872,4.9930816,0.0005370651,0.00095677836,36.525307,1.044613,0.016072746,0.13917157
79,4.62721,0.102431044,0.81167686,45.046406,0.0004500674,0.008144197,20.624046,0.06733221,0.23733675,0.04478527,7.4826274,0.0003641989,0.08278011,3.6177516,0.0007317489,0.00063119875,17.520267,1.6217399,0.22115463,0.008555533
80,39.04611,0.35224015,0.4512027,93.07984,0.0004492037,0.014598168,69.30653,0.00719826,0.1537636,0.0001115027,2.8535693,0.0008515252,11.655581,1.7346652,0.0005435775,0.0004148094,24.632935,1.4498711,0.13175415,0.00941905
81,30.235502,0.45101225,0.5782845,101.670815,0.0003560509,0.5944675,112.27863,0.009101698,0.16823024,0.0002519502,19.676111,0.001085791,0.06135428,5.231078,0.0015707863,0.0011992194,177.89047,6.258263,1.8063712,0.012064129
82,9.320066,0.27084112,0.2770578,82.31663,0.0005163544,0.010291349,100.54098,0.004993347,0.043247417,0.0006883128,23.75677,0.0015700478,0.07490795,15.171833,0.0058609927,0.0017736157,57.270493,3.0335047,0.22939718,0.011907892
83,24.348358,0.33192736,0.8197916,53.79361,0.0006352266,0.01074357,36.88179,0.0049951244,0.026189169,0.00050000835,3.6824908,0.00023441778,0.15346324,4.782835,0.0008339061,0.00040180536,58.597565,1.6425798,0.09972356,0.010476301
84,30.02562,0.3417773,0.9381458,118.2267,0.0002408016,0.009983323,65.32536,0.006505265,0.10046804,0.00013755853,3.2131934,0.00059212523,0.056435116,4.388931,0.0005439481,0.0025143223,49.508377,1.581737,0.0788416,0.6958416
85,23.89678,1.6037289,2.3009987,125.27048,0.00028214752,0.1740459,84.96892,0.20090014,0.6214577,0.00072174636,12.456912,0.0002259763,0.5015115,4.221106,0.22421375,0.0008131544,19.752632,2.4123828,0.28674063,1.3445034
86,29.984379,0.0421948,3.4178889,73.91713,0.00035728305,0.23456725,50.512115,0.01481312,0.28349155,0.001335729,0.88831884,0.00041056788,0.21862598,5.803739,0.00044906256,0.0005078947,32.520294,2.3113523,0.030525628,0.023198217
87,133.08029,3.0537477,2.6258798,180.22949,0.0002310719,0.009609118,169.52971,0.007530602,0.114485525,0.0034650327,25.433828,0.0007797562,0.09585322,31.50862,0.084872864,0.0007074809,65.72027,6.197022,0.21519034,0.0072749574
88,9.71226,0.14912182,0.5816654,30.301369,0.00036100036,0.34445617,72.622696,0.005050792,1.9037019,0.0019735869,5.4917073,0.00033768933,11.211076,60.630787,0.00040248205,0.002771046,22.009268,2.5785613,0.22493744,0.009816064
89,26.13433,0.08602803,9.4708395,95.98308,0.9641816,0.06783805,34.568962,0.009852483,0.08513996,0.00081491645,3.56699,0.0005260728,0.11698431,2.7831855,0.00056375645,0.0017443447,193.88536,3.0969663,0.17493108,0.00783826
90,3.1742759,0.16849218,0.8637572,100.04799,0.0002972016,0.05733468,47.87278,0.0047288234,0.76546913,0.0011953207,4.9529414,0.00025587712,27.938915,5.468021,0.0005472733,0.001106383,15.954472,0.9074141,0.38075325,0.45853812
91,174.51839,0.16198546,0.30588362,422.771,0.00017599137,0.009713359,28.939575,0.015277055,0.16356198,0.00043552025,11.0780945,0.00020791685,0.037436493,9.063338,0.025538052,0.0010697434,217.17247,9.080481,0.10387683,0.005215236
92,13.775402,0.62563884,47.67415,250.57483,0.00013099614,0.11349795,71.76902,0.004259846,0.016783401,0.00080678484,15.432139,0.00019158477,0.15061693,22.039953,0.00063389994,0.0114046335,141.6535,4.7990108,0.5342718,0.003826361
93,91.49213,1.3530301,0.40951338,340.1519,0.044481725,0.18222633,350.5877,0.004335179,0.01468578,0.00016083464,16.436125,0.17795645,0.042284817,53.18599,0.00060905365,0.00043220958,363.26083,2.6757288,0.085659616,0.010727346
94,21.20017,0.1428721,1.2858799,144.4983,0.00051908096,0.0072428016,130.12006,0.004496258,0.2474428,0.092367634,37.097443,0.0003900357,6.7568474,16.158175,0.079916276,0.0013573664,50.234608,2.3403292,0.19578826,0.49728954
95,36.401375,0.7476917,0.836104,224.05405,0.0008463926,0.32437593,49.843925,0.011760246,0.3170128,0.00057097233,1.52437,0.0006114781,0.8993735,1.3870171,0.0009422037,0.0014063602,36.22715,1.038023,0.03325713,0.014283542
96,20.301998,0.15033223,0.3751957,54.228416,0.046707492,0.02264621,30.858927,0.007105748,0.10038179,0.00024596747,5.973427,0.000960429,8.085118,3.7857428,0.0020420481,0.0011558349,53.489105,1.4454691,0.020629112,0.014449146
97,26.849615,0.3470862,50.101986,67.74052,0.000278243,6.459988,56.545586,0.010367145,0.11847052,0.0013441272,4.131909,0.00018958277,7.1349506,6.099672,0.00032762045,0.000722387,83.23552,3.2286804,0.4134564,1.9039022
98,20.805943,0.14687873,103.31413,38.773018,0.00019807073,6.190729,46.05477,0.045389704,1.0225369,0.0003252104,4.004613,0.00017546315,5.2636433,3.6338596,0.0005498873,0.0004125068,115.86627,2.8250222,0.3668728,2.24087
99,21.394238,0.32713127,6.2480755,118.65172,0.00024043184,1.9905016,82.12865,0.013648035,0.49144968,0.0015367066,8.798852,0.00019260864,0.053785536,10.221631,0.00086726825,0.00075256446,75.93808,2.171436,0.20398644,0.5122177
100,61.135204,0.08252135,5.328793,94.07399,0.0004844811,0.009742351,52.25823,0.12154471,0.85570204,0.046446547,4.489614,0.00045799292,0.10721247,10.923239,0.00074610754,0.00047896802,38.95739,0.77778745,0.21494761,0.0039727325
101,47.02967,0.14923061,5.81279,126.86052,0.0004219382,0.05950692,59.986782,0.0086916275,0.1855587,0.0010138191,5.687959,0.00020267045,1.1025041,1.8101265,0.00057078205,0.001222939,150.60678,1.6947181,0.15703738,0.4711023
102,24.583868,0.014720917,2.0714238,66.07713,0.0005630186,0.019308303,51.38054,0.2522265,0.06270854,0.000120652185,9.37727,0.0007607961,0.07258242,4.630722,0.0010549091,0.0011798295,46.260082,1.4237233,0.23288965,0.012020629
103,65.530815,0.02608424,52.327137,79.42868,0.0002540846,0.027553916,77.80626,0.1504535,0.16538309,0.00012080357,12.3706875,0.00025272812,0.16177201,10.379111,0.00087906583,0.00087308,112.60994,2.5565512,1.0032587,0.031859074
104,14.11457,0.9135798,3.4071722,71.85433,0.00034850414,0.015179922,42.86467,0.014394484,0.06800811,0.00081479375,1.1921794,0.001057656,3.312418,14.287232,0.002007673,0.0017359265,45.052498,1.4456339,0.16532697,0.030180044
105,239.36497,0.023320485,204.24797,269.68832,0.008603999,0.09437434,283.38474,0.07623198,0.012345794,0.0015215883,29.110579,0.0002405992,2.0632157,14.084145,0.0011555422,0.0019121867,250.0667,2.793048,0.06911038,0.20336825
106,18.200565,0.038339417,21.729502,93.77833,0.00025625824,0.017880997,56.57015,0.010775037,0.012298628,0.00014618668,14.3001585,0.00031846494,0.5255341,11.21855,0.00052737753,0.0009001662,42.570827,2.3532915,0.15672776,0.5233783
107,229.75574,2.7052295,1342.421,104.47942,0.00034900912,0.009957444,6585.787,0.89906275,0.4054272,0.001034088,25.093008,0.0002136138,0.49548954,3.2700832,0.0016844223,0.00036462749,372.35165,6.6853685,0.36623195,0.009134209
108,64.47447,1.2984467,33.76536,135.23534,0.00029162996,0.012414148,113.46166,0.08399925,0.14461398,0.00054258865,1.4386137,0.0003918105,6.6556654,4.775952,0.03709265,0.0013295864,30.260872,3.5610802,0.11018996,1.0995231
109,42.04454,0.094426684,4.3469434,121.991196,0.00053306855,0.009944281,156.1496,0.014367457,0.054965355,0.00012988955,12.796904,0.10571415,0.5018895,9.813264,0.0016374233,0.00053668,23.222916,1.6846286,0.02128652,2.975871
110,26.467873,0.57753426,49.039097,45.673275,0.0039205,0.08377646,77.352875,0.012939111,0.022844134,0.001144941,14.079928,0.00019746549,0.66224253,12.097751,0.0004981759,0.0010699661,59.398552,2.4746172,0.18205214,0.017308101
111,28.882587,0.079796836,19.76164,82.63195,0.00020605317,0.3616731,74.6084,0.05934416,0.018156573,0.00012916712,4.838899,0.00039998718,0.43792033,1.5045407,0.00055203994,0.0014004984,34.653675,2.3088372,0.043756306,0.011919143
112,6.975501,0.43788418,44.791744,91.492645,0.00021216525,0.5991177,50.354256,0.010038024,0.056969866,0.000882037,5.2483892,0.0002974929,1.3762882,3.326076,0.00033289118,0.000502792,69.5278,2.3564208,0.2901168,0.49785212
113,12.552462,0.9464675,5.124354,146.76173,0.00040770898,0.010829618,40.4422,0.15917665,0.032966662,0.00036350475,29.154678,0.00034430253,0.15436843,7.898726,0.0008355598,0.00094339065,36.259132,3.760184,0.011165929,0.007545392
