,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
22,25.0692977582928,0.2499409827818939,4.54098325851203,73.89708203763341,0.008198276243840515,0.7200510331405595,79.61902458919242,0.1596652154543914,0.3317633200992036,0.006348449922751156,6.517942484242619,0.03338935073144526,1.6087633646182122,6.262914074327871,0.009793358804831625,0.024013450539073666,44.6254428114476,1.8920717187350258,0.1993657767035325,0.38058412889190374
23,23.247628160597518,0.29196818309337247,8.17176195922664,72.30453462180928,0.009753638668621225,0.5545774226348189,61.415570574400796,0.17140275603201918,0.3334525103742667,0.004378411035363415,7.417426186718082,0.02119397223827399,2.024131332126531,6.470731402264415,0.010808145601413655,0.021182480324659622,45.808150265191166,1.8642320455228238,0.188138735894089,0.27990594454952955
24,25.902023859569244,0.28446486551173406,2.641297628929776,76.40342601651021,0.010271683798930991,0.5333119009965196,65.68460938943763,0.15354902889316138,0.343413052237347,0.003333232915187123,6.886118745504655,0.02585825405438723,1.794271847939158,6.644085591735826,0.010591236263328427,0.027737678287113453,46.3991166673931,1.8584480910129024,0.2082778204026725,0.3309250131060657
25,24.037588284130543,0.27391201337682364,6.325197555296688,76.54487063937553,0.013861546554586057,0.3258018918338566,91.37636527247716,0.1328639249033906,0.22987105700824081,0.002571128467927286,6.810632570143144,0.032016912468023476,1.6260216413302067,6.907215553262801,0.009117398347417193,0.009174688335239028,47.08710095229511,1.8703401580989782,0.1940961604091406,0.3231160513421187
26,25.195302912377443,0.2744435098084611,2.082582087876189,75.09311458693222,0.011447847268291095,0.7309000038839188,75.49899855655183,0.13037883118191287,0.3908896071982508,0.009492396212581312,6.814675793038869,0.022310587922796377,1.8151226606959845,6.278004804386014,0.011111983919818817,0.02549969574252549,45.715782285490384,1.8589140245005202,0.19633510184137723,0.3662863432443803
27,25.478289643026578,0.25931107566650113,1.3549708423917983,71.43652079593947,0.009708534102642472,0.6811574227762088,93.2528086468304,0.14493859001381332,0.33895577678388095,0.003420321156297398,6.8463895617029085,0.03518196139746658,1.5747263778953013,6.181286452971824,0.010477694041170972,0.03651932066469607,44.37319104282799,1.907533914335854,0.2028532823803586,0.330117434193927
28,26.32992582994479,0.2453354873536417,1.6645730314281904,72.22645144324377,0.00937131859895728,0.7991257345641681,83.80598560901514,0.14552567943621417,0.3710155052646049,0.005444071635991552,6.582537851438449,0.032963370935947124,1.699260930797424,6.400683759035802,0.009823083257333276,0.031350604716208465,44.75301755207966,1.8639413917113883,0.20047400920251848,0.3213041769757671
29,27.109447397095277,0.35290458624614796,3.555442889775507,80.34513608664457,0.011808671740607679,0.6670443711697283,50.90516094851292,0.13705466139644804,0.4393501929739123,0.012965219675457959,7.562002227651987,0.021892791419817464,2.3899481969586986,6.910225938367935,0.012629207824812166,0.013121215271000585,47.27123123761447,1.6754416710817936,0.1979249008365261,0.3855836583276852
30,27.10452113990347,0.3582172452180485,10.574284874620238,80.09755127728808,0.009106598590259118,0.5109562051915625,107.62550137577003,0.23446704128748638,0.3684470628841037,0.005954439789134133,7.757656848737808,0.011095677940546778,2.0276808941963353,6.514115454545982,0.01063187480584215,0.009646075748954973,48.59244792150193,1.8476190349339991,0.19665361729547268,0.379973725965761
31,25.397473721179903,0.2616705528221519,2.255473824729297,80.57864600135053,0.012374390983836641,0.6056002759649759,78.86923232213766,0.13042299514085504,0.35308066197494226,0.014734098796148622,6.873354457670985,0.026882280813332306,1.87791801408091,6.434960594322192,0.010764308336116926,0.022692597018011025,46.39099735551164,1.8372206139488056,0.20829766463861807,0.380552554476036
32,26.209099980465243,0.2596463584539207,0.7667850439185514,73.97429535190241,0.009176173960842532,0.7605309543134624,74.99878230488005,0.16053361799536073,0.4087592652073542,0.004623849447563518,7.161929699965601,0.03503438746501072,1.7596808296356525,6.603391666296437,0.009733705022699289,0.04453397144159266,45.27256753396633,1.8484118382578945,0.21192292003270172,0.34573079978498317
33,26.103475055863008,0.2709341984593551,4.251342130870798,76.6620848731754,0.009354715294571,0.4388618401772372,78.4541700744783,0.10777102573315213,0.29566838209542046,0.003305909142292946,6.9950359465130365,0.026941903233869934,1.7699784075643628,6.7619613830421805,0.010462752348700378,0.012042066415341546,47.37069812106696,1.9313431598203776,0.1888550325703653,0.315625577912753
34,22.796687358557083,0.270828035012044,6.182607734132142,77.25883947927169,0.013669336495737778,0.32700913756316485,46.169630659286966,0.10690524385565757,0.2795359098514535,0.008017135622851074,6.864102398771428,0.03728215922099226,1.8543028652652582,6.33697315436654,0.009345391606546601,0.013374206396805428,46.972390234215105,1.854698362362155,0.18248237828545952,0.32644767573356653
35,28.203819968103307,0.2678669306202101,4.5412779932901,79.59320145969347,0.008556417248558355,0.5310556250447059,79.41948242423331,0.14743477848909955,0.37162609958878656,0.004414515596178909,7.149424900545379,0.01804675083739506,1.8134280807565095,7.11117359378845,0.009654383626882625,0.01815197563047968,49.40550682744415,1.8982017531289757,0.20615064080356854,0.30266045499856775
36,23.246643806442655,0.23014370395793055,7.179660008006247,74.48478983560351,0.00933339189351982,0.43456423100371455,70.2316998287992,0.131439272356559,0.2379102661931169,0.0038293757753768303,6.4599080926632615,0.03990552880142229,1.6378415578879586,6.270869413374073,0.009280744723173737,0.018104789100709777,44.35756246361376,1.897286985798508,0.1994832964858054,0.29922821665917365
37,22.78868503697473,0.34310514915658286,12.367438906801842,74.01837604696888,0.009643927815391385,0.29161790871732973,45.01083578294489,0.1763932382488718,0.392653645240404,0.004791764452073902,7.507970964379878,0.013655851380124647,1.9988016028200306,5.725595972532353,0.011181366848165234,0.010635044298732752,46.16288429240024,2.033140459141385,0.17168900997940953,0.3577085529300421
38,24.630512843258526,0.21962579768888232,5.682998213083153,72.38326630562639,0.008006866578061145,0.5230994725599554,88.85102594856369,0.13811596424013245,0.26040266534609546,0.003250580626422276,6.453242960322181,0.02841551733290996,1.4275671288200222,6.234839929043148,0.010539718892568281,0.014759488493747417,45.43648317923093,1.9709966609631042,0.18686577669289486,0.30909023351297416
39,24.34206692883949,0.41330419990478884,6.08685324326356,79.55932686324238,0.015897209822445496,0.589803944927319,60.77125563087069,0.14073816780082526,0.45048110915115774,0.01488331348565259,8.112223023103754,0.014161272407303884,2.548821557855164,6.041250047484902,0.014348171524139171,0.024625494200946146,45.13042090846697,1.679877710422701,0.2029112348360382,0.45525377385932464
40,25.721688452369037,0.24790522399284953,3.7110850176742436,71.94204775380163,0.008815358139213794,0.837022888748844,87.83245364217764,0.16191464118589188,0.3699688084262168,0.006056866294474884,6.6407934422295405,0.023084781219929903,1.6231326423679457,6.147641316997769,0.010042294651336695,0.02590070493675973,44.993633392586474,1.8987356242215443,0.19857693531089657,0.3424671862656605
41,25.775916449322732,0.2397929996338759,2.265085371234283,71.36787917863566,0.00864829014561069,0.7683412680773339,75.81680857165571,0.1454539350518965,0.3574904945241482,0.004348854264198587,6.477805511618603,0.03327435404859645,1.6081490786658004,6.283528539176038,0.010032946606819904,0.02817791681831366,45.02738721747812,1.8898623557939658,0.20064085506976623,0.3264385408802711
42,27.94613198912907,0.2180250805389464,2.0814998505746214,77.54696294740111,0.007453863015128888,0.5440916372529159,83.0687966983656,0.170969406982361,0.3273106807727725,0.002324037666819472,6.096906724643859,0.024079946219363744,1.7593561828492246,7.0192804441072685,0.009501071900304022,0.015856645772002465,49.83144070643174,1.9597672585592,0.1968800915104872,0.2914712676429128
43,24.190411946069585,0.30320514428203643,2.973576138976673,72.6982405474883,0.011031139040868655,0.5007716743670593,61.7246943067933,0.17610019711869104,0.3294889572915304,0.004001458345930193,7.205897989694416,0.028611196863558837,1.8676060251000874,6.20519466981503,0.011044149810400479,0.03035420172172717,44.44236505950631,1.9016835714260671,0.19915562927296815,0.35048359310010135
44,25.379165669666836,0.3098413990112994,4.191213987608793,80.2144866507891,0.0118764075919361,0.4944649089227332,76.80117478166203,0.12887006467662884,0.351061259529673,0.006479975888644437,6.9140684371889325,0.029493611842406602,2.0338550193981555,6.617407772597503,0.011051851561002793,0.017601039348519,47.01294505024722,1.8054757198386793,0.19523023791033464,0.35191987269203545
45,25.15221219291586,0.22267422405364304,3.446211183297547,73.59105165839088,0.008285901568440083,0.582047973328759,87.04413066797694,0.14672335580027876,0.28297634727330107,0.002876541398818288,6.368644819554848,0.030007344417190912,1.6111175577866648,6.390842781737097,0.009609546860952098,0.023684890324053905,44.94673575705388,1.9097320743956563,0.19923202372351503,0.27248780427918395
46,27.63447965416675,0.30528978942617924,4.542336537034542,80.52448962442635,0.009878598345162632,0.48261352182255013,79.05835908546054,0.14681261770272522,0.4227062638118099,0.005266439821748584,6.900447823434124,0.010415577394339048,2.2046085563532247,6.59927803184143,0.010860336573725706,0.012252436276540808,49.90840990161487,1.9276301983847097,0.19661325980907218,0.33489064824982817
47,21.958165549947864,0.34368693534774664,7.537686042680995,73.40874504219641,0.01389897735763068,0.42303705766343064,61.43900432706687,0.1444453219515607,0.3528333932542074,0.008861175113466622,7.202964919619067,0.030777856886588937,1.9126032974394127,6.069749590060618,0.013374048751438704,0.010500960706115559,42.64604601810857,1.8060539581544774,0.17917241018611058,0.34382212048327043
48,26.284469797868734,0.24837049521203047,0.8779105808451796,74.78677417434072,0.009731475446968906,0.7805835750441212,74.91732606493996,0.15672064467501196,0.39593256823562034,0.008839279758673652,6.667528690717353,0.027177853365117657,1.6621544833734565,6.573506800848053,0.010182956354862995,0.02008376470388826,46.10017561584205,1.8753877279913937,0.2067425064431781,0.28728815602467533
49,23.45105626080511,0.31761185347036275,5.8964486389055235,76.14804642969133,0.015501186773036812,0.3635130802330486,88.78258057172619,0.12022518199757214,0.3579406958170276,0.005859960816197258,6.986496546216912,0.020371475684330162,1.8105620902243127,6.000137545417916,0.011746215515051816,0.021177383533773398,44.626388242321276,1.8621943935520906,0.1924796718936338,0.3716627738588468
50,26.043609015151464,0.27207860789523325,3.9402537319942748,77.62505258750149,0.010511533392054665,0.49306690144994725,77.39046885239156,0.13311617016295405,0.3524505513751592,0.003968947456228944,6.835625441895726,0.024364014594738918,1.8220079051670992,6.572340735112115,0.00991641830544022,0.015938443540034573,47.947866911352946,1.9398189505556023,0.2031021050194196,0.33019935223563907
51,26.823813847388752,0.3285998792413821,2.5731398808998605,78.325655632459,0.010645504494036265,0.7309105305555196,64.4968037518217,0.14150333500920959,0.4103684414718322,0.009630947124488348,7.256886837362115,0.026191678969662735,1.9837567015203377,6.703151470033536,0.011533620784719688,0.02137769771332737,47.05135522089107,1.782912284878839,0.2038034996949829,0.4023081239344063
52,24.60951658688969,0.2729523613213554,4.630265570517488,72.79230734930383,0.0093087709479492,0.7170847696897809,67.65812388600574,0.18914495784255858,0.35834396189472395,0.005167633130591041,7.196809750113681,0.021698794491175562,1.7591202569598614,6.196453036420194,0.01051202644229834,0.031299725660545244,45.38375286967095,1.932998551923225,0.2026530316431461,0.3083531581758509
53,24.758106361503767,0.3666843193228799,6.359251904938942,76.64788534433582,0.010527088221255462,0.4212608892907746,53.14073710650549,0.1592730462498411,0.3723513232376921,0.004246547936827651,7.735595447544591,0.026366517664394826,2.1009113786276843,6.437870577074845,0.010948497884143956,0.01971812054596224,45.594370976439215,1.877348354547592,0.19411886620494367,0.33475856981609725
54,24.302672134124236,0.2833097340212528,7.97467345160891,73.59112471409217,0.011858770118569879,0.452005338094573,72.52341816331261,0.15120477973404267,0.29496998120114387,0.005098028935818245,6.965535655808221,0.033301911124447414,1.8286812002719677,6.130872065357415,0.00976718837907849,0.012379295719178732,45.58561798861856,1.9331883298868862,0.1921200669462559,0.3608557071199684
55,23.32491602239995,0.2160134959213908,2.7970544186921904,68.27193567091881,0.008261104510041382,0.48814632065751545,85.01317183982266,0.1513446831607894,0.2003623024011597,0.0013062313883687024,6.39784954582885,0.032934758609533495,1.4193089345870453,6.282013045897859,0.01026848590664665,0.01843765568603458,42.10850017427729,1.9289327876605418,0.19093690522817888,0.28215660510359936
56,24.302672134124236,0.2833097340212528,7.97467345160891,73.59112471409217,0.011858770118569879,0.452005338094573,72.52341816331261,0.15120477973404267,0.29496998120114387,0.005098028935818245,6.965535655808221,0.033301911124447414,1.8286812002719677,6.130872065357415,0.00976718837907849,0.012379295719178732,45.58561798861856,1.9331883298868862,0.1921200669462559,0.3608557071199684
57,27.99347136216413,0.2554534155246913,1.0939821388631175,79.29649784469437,0.009304779276271208,0.6119922944017884,112.21223101213376,0.15719854464794109,0.3812159843991074,0.005095880840483169,6.906308032107483,0.021489534567872046,1.749518677421375,6.858288132371144,0.011404074480274655,0.017204079229299077,48.44552501982642,1.8949799953975106,0.21214715150756294,0.2734801118134245
58,24.15503330111738,0.22593638110372674,3.480500767155829,70.12428037999061,0.009564839519841283,0.6576879067171773,86.62690179599416,0.1438377914483252,0.2930061849748437,0.0031352890258712,6.903267108033757,0.03529784205812414,1.5994414518043567,6.309311650723452,0.010281900766703924,0.02429115725949333,44.114864471162555,1.9581639102279558,0.19614392139938708,0.27801026248933053
59,25.811724448043602,0.22836243603204748,0.9997756401062515,70.67709223570897,0.008710049668591407,0.8209546597514157,86.18199271225254,0.15394331678009404,0.34254604781346465,0.004601618868664756,6.259405051226362,0.036488822480004526,1.4768309621604119,6.2049494964753755,0.009675795946382426,0.03109739623325607,43.47315171320477,1.880330407798858,0.19886274335521417,0.32778423437304793
60,27.63447965416675,0.30528978942617924,4.542336537034542,80.52448962442635,0.009878598345162632,0.48261352182255013,79.05835908546054,0.14681261770272522,0.4227062638118099,0.005266439821748584,6.900447823434124,0.010415577394339048,2.2046085563532247,6.59927803184143,0.010860336573725706,0.012252436276540808,49.90840990161487,1.9276301983847097,0.19661325980907218,0.33489064824982817
61,24.304209212538733,0.26771669464411413,5.81427169025118,70.3355999418873,0.017244772442196327,0.4880644870008233,159.78430235063578,0.15984874525173756,0.3076080139716625,0.006146842248837083,7.282214208531032,0.020044393578098712,1.7114103260925004,5.97467536146546,0.010929413212087567,0.01269344487915266,45.547352074248856,1.957896757063833,0.1882256855146905,0.299646334263906
62,25.048339765968375,0.3728955261912078,7.026242758026955,76.51522947381987,0.012117116962512183,0.33768620853023235,62.60454658882926,0.14424299533872625,0.369077503861328,0.0039611273298700315,7.888524875301732,0.01761680297499471,1.8471571558455069,5.988604369501779,0.011623197080353103,0.016231436759617055,46.09956847004138,1.896183142692184,0.18568973856598833,0.395902332331698
63,25.65434283933518,0.22945464514904967,1.4686288321584053,70.27986916472835,0.009376474790967523,0.7273532732365504,104.09613796632891,0.14079169775299996,0.31219280181319725,0.006354989422292643,6.40287469756032,0.034045456968003145,1.4742962643174236,6.252706711373192,0.009611864271212326,0.0228274337068071,44.219255736587655,1.9082428681063492,0.19100645989717208,0.35450402101496603
64,25.36084169071035,0.2528947655250392,10.149060618184997,78.18430285994107,0.006363235788711582,0.3655741997532291,57.01750958141566,0.11547427662207428,0.3311924682330269,0.003167377403015155,6.618101981650158,0.013647472095292563,1.8263187076849707,6.442786399472676,0.010437602439901102,0.017036159949501528,48.60347882073903,2.020578748137277,0.1771294446047054,0.360618126985929
65,21.667923538255707,0.28107537833071744,10.59059406714348,77.14400932545476,0.019045878589996033,0.45227724324504964,70.26452207808232,0.11065276836059713,0.3483617318013698,0.013308163399749039,6.522776716580005,0.011211242130886442,2.0526524988305574,5.761021296969891,0.010566351480744156,0.03072855337156463,45.936384822548824,1.9109581527674215,0.18173564994590377,0.41589031508086305
66,24.992952902898566,0.19210222710314695,6.426572559377371,75.81789965510754,0.008260578116848192,0.44959029499423453,97.26127028805733,0.1357689282202465,0.2546502769226905,0.0032813061779793404,5.78786382246439,0.022951693085662823,1.5915305228494174,6.867165168122301,0.008956474857739666,0.03133081292230887,49.649610021623445,1.9999937077650598,0.17980664771757465,0.3405004293926961
67,24.034438604632182,0.2428553182712995,8.259834902389644,75.35163022279328,0.0077640850345420155,0.4603964283020868,82.84080579551966,0.1251551024682967,0.3032458660554906,0.004858363162264673,6.484016114740312,0.023834753656012654,1.7581192258402978,6.192286760718233,0.009312560266695451,0.016977860972073815,46.29191588142155,1.921936891280337,0.18586355925020956,0.3657504448492542
68,25.33669922621754,0.2239921488344702,2.065006570033054,71.52854534223295,0.008061435782366913,0.6825068560873813,80.89493461013484,0.13728166399237865,0.30086119153101015,0.0027377871023470533,6.545990737301633,0.04061489601503093,1.5579392265533014,6.415991750520744,0.01026247333762551,0.03084806484653498,44.28239811621198,1.9201734275883884,0.19921744577233436,0.30530784093732716
69,23.85174817785214,0.2590284724754704,3.028427490452834,75.44185219556243,0.012222493263592734,0.5598773465625148,69.41364773181016,0.12683641035294313,0.34352328929386916,0.007884005508908087,6.849933113937736,0.033055020760284604,1.813095398156948,6.186187205899018,0.011485195986390136,0.021987529101786238,44.913662418865776,1.8884067814863756,0.19738273229239678,0.30182984076742686
70,23.456851014364837,0.26240079797703103,10.585898366070241,76.0687785171635,0.01049269844070157,0.4168242379291634,76.5606728319387,0.12783384447665058,0.28959224814277085,0.006098250331759441,6.558958898550174,0.023280252571257442,1.8985225071427612,5.925458727788784,0.009139291799086478,0.014898069421740167,45.68416242986164,1.8981731745379038,0.18737410454689263,0.33437803171811675
71,25.5112358308721,0.2416344354744424,5.521363695138986,76.70476906640548,0.008587685670080496,0.4196744906558452,101.28017150713953,0.13222176816655412,0.27673887564881094,0.0024144653503477397,6.781666590179567,0.02815505640979814,1.7047242683137156,6.589063936320634,0.010436010816172625,0.008595466912374632,47.744942877301256,1.997216458737541,0.19656143758455105,0.28173258643837407
72,25.252233824682953,0.47367399304902164,8.135644842063899,78.24204718112932,0.011945635657864185,0.29100795525010076,24.072346855305792,0.21775776704021607,0.5508629449132617,0.007901745448118317,8.598556043446559,0.005095431761734505,2.6086171297617415,6.081634983248911,0.012043143339325562,0.009755959350234312,48.38553954697634,1.7739972462056213,0.17411812161296353,0.41010530648001703
73,25.92128593048986,0.3303622347814743,2.2997692024426395,77.27302287144616,0.013655180464217815,0.5581690509394269,57.216716924487656,0.15252774252358903,0.4219025080409096,0.010968228687851678,7.94716070323985,0.022970529626126696,1.995038249441728,6.385039603961197,0.010304792609221758,0.029737332273640987,46.862618003413125,1.8080967028013886,0.20621210358552544,0.41162391526452397
74,27.661353150693845,0.23780220686367293,1.9201295415820265,73.52053732011383,0.009196100778291682,0.703650978587951,81.39752242474346,0.15890386790899547,0.3549031590080037,0.002172678209278693,6.266243517265274,0.030199714171977733,1.7068075916028207,6.8135466315885305,0.009369765445026105,0.01841508976014504,46.695296361885305,1.884186696268876,0.20013595969602102,0.29149528197298774
75,27.661353150693845,0.23780220686367293,1.9201295415820265,73.52053732011383,0.009196100778291682,0.703650978587951,81.39752242474346,0.15890386790899547,0.3549031590080037,0.002172678209278693,6.266243517265274,0.030199714171977733,1.7068075916028207,6.8135466315885305,0.009369765445026105,0.01841508976014504,46.695296361885305,1.884186696268876,0.20013595969602102,0.29149528197298774
76,27.294868288164203,0.2759369112553064,4.008257524993838,77.8901731297191,0.008118863719525585,0.6131712206069049,65.1842903157248,0.18025085623367362,0.3624716122899053,0.002256994368818779,6.988779594142231,0.018147377698081738,1.8907893518221153,7.136905986653789,0.01084356999714404,0.016937475638680068,48.76074946114922,1.9076830391118451,0.21109634157025542,0.2832354668225218
77,24.595835337256762,0.33765510377643887,4.454588175476151,73.6822592910965,0.012569047574944595,0.5037105069514567,91.49146850061214,0.17344049221311547,0.4211486787249377,0.005062400803861626,7.274436066486251,0.012382544538379637,1.9603394675050958,6.064303854900207,0.01144014709028481,0.024449935791185796,45.506659405445845,1.9005423306566163,0.19131310944918486,0.3607374243863296
