,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
13,0.007798042579746548,7.493236952947928e-05,0.0006060321330279893,0.021803967466185972,3.024540030205707e-06,0.00019722246149132434,0.02224694136079402,5.425802561754997e-05,8.738589657755176e-05,5.018779170478001e-07,0.0019726140147851507,1.0735271180999497e-05,0.0004963376220737084,0.00205605501112103,2.6951916759327087e-06,6.097561054852848e-06,0.01356292126377591,0.0005564335868446815,6.144919026107415e-05,6.675672741425948e-05
14,0.007604714900950586,6.642463651603806e-05,0.000714745103818851,0.022451870747490964,2.9666269256478737e-06,0.000214880144370341,0.018202718403829417,4.980624625629237e-05,9.565410401110907e-05,1.2536756438358905e-06,0.0018684680482300002,1.1129393534098652e-05,0.00046563300884778824,0.0020209890204771746,3.0993869538449106e-06,5.680834447092403e-06,0.013509636332770058,0.0005638389270601197,6.0144361088824537e-05,7.172374021591217e-05
15,0.007786060397516518,8.322769979458549e-05,0.0008122049819065546,0.022462589468986972,2.9290529124664775e-06,0.00017848020258965546,0.028579738993136105,5.0060746482187816e-05,9.580073794026781e-05,8.402475620737225e-07,0.0020280351623924164,9.99440218735071e-06,0.0005271712410637987,0.0020195544608652785,2.9599151623256587e-06,5.354595578701354e-06,0.013547298660343057,0.0005536293948893617,5.911802043351956e-05,7.123428658214796e-05
16,0.008022860625993953,7.988089195741533e-05,0.00047178483579521786,0.021796325128910134,2.9085781155102254e-06,0.00018429434279674435,0.03652238543193554,5.049577195511573e-05,8.43622373814354e-05,2.5804966851620805e-07,0.002025874852383182,1.0543388221560046e-05,0.0005059570867009807,0.0020738219353102715,2.6182171602382324e-06,5.334140763968209e-06,0.013561124669985646,0.0005545191908860477,6.0536055938632196e-05,6.654803838101579e-05
17,0.007651538299844137,8.228382605049492e-05,0.0008130906620632709,0.022614417572875214,2.706487175149024e-06,0.00017253963508450778,0.029870057383075795,4.4427906048970985e-05,0.00010551901618662369,9.180516895737793e-07,0.001958352574767044,9.557047223316017e-06,0.0004960094078032955,0.001954261477222788,3.0105882510763527e-06,5.5360066288040654e-06,0.013615286972271117,0.0005507799408049547,5.716102043163602e-05,7.859054151878723e-05
18,0.008031160401473315,8.008543672821383e-05,0.00044757551459066914,0.02187526347914695,2.9010570448923705e-06,0.00020030554808726932,0.031003305642438066,5.25802497584519e-05,9.054958085961135e-05,3.0204781846808487e-07,0.002025836701731023,9.955884641324354e-06,0.0005088918900966436,0.0020675215942787054,2.6431132680279013e-06,6.4037729751806945e-06,0.013574406173950762,0.0005560219128403559,6.122474569024388e-05,6.772096022119238e-05
19,0.007508163837021891,6.839242268023966e-05,0.0005842778701259436,0.02141227683951129,3.096456006606642e-06,0.00017146434483360866,0.020426696350069672,4.9037809035121074e-05,7.46824387931512e-05,3.870728183905682e-07,0.001883682814463256,1.2687356876109135e-05,0.00045510004830808887,0.002005782135965785,2.4979810128805757e-06,4.9101151593058876e-06,0.013325908151998883,0.0005521915296132846,5.9554008865988936e-05,6.253210203121857e-05
20,0.007946380138957088,8.501345579069084e-05,0.0007935823314599619,0.02233364618925932,2.8965400388312073e-06,0.00015624489529706857,0.03000476458476083,4.7895569994638465e-05,8.81132138907677e-05,4.774167370616305e-07,0.002044089000528246,1.0308056030581918e-05,0.0005170466480490957,0.0020532226094664534,2.8801549003588216e-06,4.2254942254187995e-06,0.013638314885093853,0.000552300367410865,5.806463244065431e-05,7.117588827146862e-05
21,0.007953669955217494,7.534895073776609e-05,0.0005047056871417045,0.021778493264908147,2.9210613503393536e-06,0.00020128192808284464,0.026077602469182365,5.162869553920542e-05,8.77417125995432e-05,2.962117461103575e-07,0.0019818918809028844,1.0396421739165741e-05,0.0004910144679426021,0.0020569491223363374,2.6176841914386926e-06,6.300673524754946e-06,0.013581258790834647,0.0005580889689115941,6.143934888159662e-05,6.662261218683752e-05
22,0.007566069473731711,8.226001400166318e-05,0.001750771073856367,0.023009223712850527,2.7203637006639445e-06,0.0001876832168619069,0.019462151402614106,4.55295616421489e-05,0.00010529041853101172,2.408256804941605e-06,0.0020148683030251024,9.039764650085072e-06,0.0005175742308449484,0.0019460088886754266,3.5002530917288566e-06,4.042807482803421e-06,0.013451203220994759,0.000542940601761099,5.664558524260851e-05,8.531532552449545e-05
23,0.007907751755077394,7.213047237736978e-05,0.00029696565186257726,0.02156321278511403,2.93852894628794e-06,0.0002046528874127483,0.02117000266892279,5.144289407841012e-05,8.122068247057608e-05,2.2026464725247676e-07,0.001998989175170876,1.1452429091381904e-05,0.00045794388090494024,0.002068809052306291,2.5268204002531726e-06,5.721576582009571e-06,0.013442465844776935,0.0005587813749770627,6.224050801569861e-05,6.75383058510329e-05
24,0.007865242055026192,8.066434728105087e-05,0.0004873401121792445,0.02177514105109198,2.9318978772515896e-06,0.00017987091058689644,0.02979128596763813,4.9774290434612905e-05,8.693049519038644e-05,3.1699113414322276e-07,0.001995551902543661,1.0479341410188653e-05,0.0005071954808492417,0.002031607928494493,2.588499188326394e-06,5.861286058073647e-06,0.013488219502634343,0.0005513301222496633,5.959120586913463e-05,6.523974924372396e-05
25,0.007415491056426015,8.381346767308501e-05,0.0012698223735856718,0.022206799265697116,2.7845112730538216e-06,0.00010394947567502701,0.01698777155096738,3.619361584932023e-05,7.13035412256307e-05,7.095963133457566e-07,0.0018619866811416432,1.1590721512581004e-05,0.00048350060654767807,0.0019533662833268292,2.713150367959347e-06,2.4311931018287057e-06,0.01308591771072652,0.0005280981191161226,5.022075642519069e-05,5.952984595561709e-05
26,0.008212980648727922,9.430491101550781e-05,0.0006426655968578898,0.02338265746201108,2.558797673587144e-06,0.00017363673761294697,0.027919499728625178,4.550595565251749e-05,0.00011512914313337344,7.117153139401615e-07,0.0021328155588449934,7.918065958342635e-06,0.0005341898783069666,0.002042714060101719,3.1805371649020867e-06,5.4984396302665635e-06,0.014023073328119614,0.0005597441947450676,5.849104192336043e-05,8.668614799894311e-05
27,0.0077913426124127565,7.838244840056872e-05,0.00040503739214238743,0.021360982489676893,3.011676508819988e-06,0.00019081287257281454,0.026760696596566654,5.537635351933324e-05,8.407037869562901e-05,2.7234362752951904e-07,0.0020052961893141713,1.0902910830735565e-05,0.000493520416864257,0.0020529030218685252,2.478293608354814e-06,5.990404934096704e-06,0.01336798324362785,0.0005517078208893724,6.132981271541448e-05,6.568637234167252e-05
28,0.008008833623242787,7.532953301185874e-05,0.0003861451501476438,0.02240524772759938,2.8590010558730163e-06,0.00023870409881419127,0.023226655839796558,5.4184498291367805e-05,0.00010907955272722653,4.704616665082684e-07,0.001989153086567913,8.902543809534562e-06,0.0004967508145654618,0.0020522718232050437,2.8169272308886002e-06,8.49602752432101e-06,0.013708827171792575,0.000567982980763467,6.338585002647823e-05,7.237170387476113e-05
29,0.008353366897059926,0.00010129527575942617,0.0005413571053337747,0.02340247907581448,2.659665270276361e-06,0.00015249710444567677,0.023805713538391032,4.29011634791578e-05,0.00011167897765680458,4.3164167040272424e-07,0.0021802215759074597,7.603683848820377e-06,0.000537262909365943,0.0020295321516178764,3.13100790767466e-06,5.040091842140147e-06,0.013954370590759253,0.0005548944122266724,5.655168880881756e-05,8.540710273407753e-05
30,0.007495926057533901,7.896300171365742e-05,0.0008723808331655875,0.021397050532630652,3.1416390742128884e-06,0.0001560099705496599,0.02618977369216257,5.1228627520952916e-05,7.894956589673192e-05,4.933853765010317e-07,0.0019402380623692685,1.1470318282082976e-05,0.0005042038479151102,0.001987376072517111,2.5245617225752957e-06,4.76179184237076e-06,0.013242414221697685,0.0005409345706698854,5.7826252165400646e-05,6.19679532669333e-05
31,0.008168460880576218,7.652633153934262e-05,0.00034826616661312387,0.022623675455046927,2.7728991030990596e-06,0.00024254804573967107,0.02939466790197366,5.28048190203489e-05,0.00011530282475906791,3.4586943358895606e-07,0.0019771745201065775,8.227402492956913e-06,0.0005008376205632849,0.0020455020346797866,2.894099776036428e-06,8.608298081165446e-06,0.013775257889771627,0.0005719403624921416,6.331329114111584e-05,7.271612795998144e-05
32,0.007375709495432568,7.232014084569559e-05,0.001063765269829273,0.021844047538240256,3.1869186761720124e-06,0.00017682128532338993,0.018394542352841745,5.2320348297527864e-05,8.473899782995248e-05,1.3197929249114896e-06,0.0019030285397946146,1.1399695857259913e-05,0.0005035593013844367,0.0019963044369232814,2.8383012155450283e-06,4.774968412676402e-06,0.01338192440087556,0.0005430456281889345,6.010149729939766e-05,7.017138823762811e-05
33,0.008012839030351533,7.612557115710968e-05,0.0005094652317769428,0.02153996315807694,2.9065707909556407e-06,0.00019813222159386926,0.026388060877422653,5.06395264481119e-05,8.28650950150075e-05,1.9975788976707706e-07,0.0020071109394064666,1.073268818991903e-05,0.0004852682219909422,0.0020736650085158184,2.5228029868525533e-06,5.713035904597342e-06,0.013478750075136476,0.0005557463134998202,6.159704424936208e-05,6.696025896650423e-05
34,0.007870633899322757,7.1581350818115e-05,0.00033953738358220707,0.021438678887200052,2.9085315300343675e-06,0.00019523192223310228,0.022164106225660885,4.8554969494007464e-05,7.916598497810181e-05,2.032221077421583e-07,0.00196319310183415,1.1540396027746934e-05,0.00046197713318322766,0.0020459463102265015,2.484419179719944e-06,5.518152968686238e-06,0.013499877391543761,0.0005556698735320533,6.15492024832528e-05,6.660603191862259e-05
35,0.0076528369241666465,7.66920409926497e-05,0.0006887195910218119,0.021656223491397595,3.063257404449069e-06,0.0001599221446856248,0.02656357753205443,4.714201328569486e-05,7.952456339640698e-05,4.0042939535554115e-07,0.0019276916679806073,1.1547465268620523e-05,0.0004917958658561815,0.002003358219908055,2.6153863867682122e-06,4.665577752759661e-06,0.01337133821057009,0.0005464366239708111,5.759161584909135e-05,6.204092654739841e-05
36,0.007508172907823946,6.839251149144694e-05,0.0005842633061644833,0.021412274132119543,3.0964518889084342e-06,0.00017146496407032845,0.020426781485156354,4.9037837053652085e-05,7.468260145906316e-05,3.870628822012575e-07,0.0018836856098809023,1.268732837312447e-05,0.00045509981544229083,0.002005782481162373,2.4979747607087645e-06,4.910153962266139e-06,0.013325913471726509,0.0005521916874380103,5.9554101832048435e-05,6.253218614600042e-05
37,0.007753080927138306,7.911877058177626e-05,0.000971845129579401,0.021883040830276704,3.10504400596271e-06,0.00016419157794682186,0.024239963877049294,5.0765096758650137e-05,8.009523891432631e-05,4.818818355302547e-07,0.001993407056306706,1.1353823714598307e-05,0.0005119509847985436,0.0020424492604465623,2.7372350756866215e-06,4.417126324028893e-06,0.013414591936017715,0.0005516082020525294,5.872678782399672e-05,6.289077781460288e-05
38,0.007798768216558799,8.072391585854911e-05,0.0009046657255148647,0.021922271273024246,3.0525668132321883e-06,0.00016519822114441466,0.0282689091049065,5.1591825192438396e-05,8.241939756950309e-05,4.83786098359969e-07,0.0020106872418088994,1.096333568223451e-05,0.0005152073628308949,0.0020473355943821775,2.7336140995161e-06,4.590453687981718e-06,0.013476472960153746,0.0005508590322056515,5.920332212852178e-05,6.493218066105614e-05
39,0.008320515587355373,0.00010403738170762251,0.0005080254925828562,0.023718519604795322,2.2246113181827868e-06,0.00013128850464667142,0.03782995505198116,3.9566473664408084e-05,0.0001390877032840001,3.8258525279388425e-07,0.0022530821691154504,7.038590806701147e-06,0.0005736031350981105,0.0020651884617367685,3.3729661474282724e-06,4.155982017229543e-06,0.01447856882651345,0.00056852606896992,5.807588396953898e-05,0.0001245344452601534
40,0.007744325464880349,8.333545032080129e-05,0.0014409264041767664,0.023037562021604726,2.7203879169614565e-06,0.00018551685398388148,0.02310714831653554,4.667532867818742e-05,0.00010651359847233476,1.6632986584037355e-06,0.0020193273284388885,9.012774889620153e-06,0.0005145050573082279,0.0019817191698034615,3.3692045532222616e-06,4.542109727398859e-06,0.01362519862858223,0.0005517574204488763,5.735504037758151e-05,8.1456694021363e-05
41,0.00794039747566487,0.0001307359072702356,0.0007245522142879632,0.024512379403498426,1.1660185060544474e-06,6.361163730100748e-05,0.01799008632260511,1.8644194160601083e-05,0.00021334820869564497,1.0332697422027656e-06,0.0024895159848925966,3.6164939653229017e-06,0.0006427901318329094,0.0019161896645765073,5.174499768074904e-06,1.3447248185582475e-06,0.016083304040051576,0.0005946995849126892,5.5101677786331034e-05,0.00024567173163583724
42,0.008277897309179827,8.865331617697584e-05,0.0007274437075770096,0.02292687012030942,2.5155780174629267e-06,0.00017198313122520332,0.046518993878065136,4.4972390091859885e-05,0.00011192806000804659,2.8360125425663385e-07,0.0020954269297561597,8.583840465644325e-06,0.0005312282145348647,0.002081314963196535,2.9642063137122186e-06,5.3274744863615274e-06,0.014033777301845178,0.000564705099899528,5.9541989891555774e-05,8.804233743276322e-05
43,0.007801300791909888,7.865392689019228e-05,0.00042955333927720523,0.021412748087290934,3.0300123440052957e-06,0.00018246866597648528,0.028230814587817694,5.3150855643187885e-05,8.287413006410698e-05,2.801238239886594e-07,0.001999833883814665,1.0917892776975127e-05,0.0004967643437554805,0.0020407618709570776,2.50235741862608e-06,5.623578627192862e-06,0.01339695151424243,0.0005504579214988007,6.052968389404711e-05,6.46693626154851e-05
44,0.008031109097055036,9.997737534507372e-05,0.0008734018188965517,0.0231301334921351,2.593331096633021e-06,0.0001227058970160267,0.021937276430938086,4.1875963607368555e-05,9.97956949196915e-05,6.589259239474186e-07,0.002142184406513888,8.636215461283221e-06,0.0005297321366064185,0.002008857587017213,3.0539085820414433e-06,3.5169580716061753e-06,0.013813785235975961,0.0005438393283504769,5.503865599121196e-05,8.340687350002293e-05
45,0.007976563452140515,7.992172589935057e-05,0.0005586746864512826,0.02207641153154463,2.889098233091726e-06,0.0001773975234144366,0.03343071074539432,4.8656600855108916e-05,8.624070190173614e-05,3.377924800734182e-07,0.002007621556478599,1.0560898493665552e-05,0.0005068943404914513,0.002058534996450061,2.707367094869734e-06,5.2614850622403225e-06,0.013607608274371248,0.0005559282928377084,5.98428658273916e-05,6.702939905818936e-05
46,0.008250869256944078,8.715592529112686e-05,0.0005224539312056736,0.02234485892091905,2.7891929165968982e-06,0.00017370109706264848,0.031476739479855034,4.713261715694686e-05,8.956101905958313e-05,2.4980271264664996e-07,0.0020710923336407635,9.714799670888593e-06,0.0005197790233901757,0.002083077183165254,2.7498587582583766e-06,4.9944127590275135e-06,0.013710479647793053,0.0005544588979445649,5.8967914699153836e-05,6.873013102770381e-05
47,0.0076753560505535895,7.813111952003181e-05,0.0005430126434756507,0.02157040885091289,3.558460675582373e-06,0.00017507751832489038,0.024903579286666887,5.323611427976044e-05,8.326781466832488e-05,3.4934489518180853e-07,0.0020061224088447653,1.1180748685548194e-05,0.0005191631633553295,0.002013139966223826,2.755741302959529e-06,5.081060427406333e-06,0.01320871463624922,0.0005503268619341423,6.054056128064507e-05,6.131531043501781e-05
48,0.007885555660647879,7.195483433032465e-05,0.00046997006015924255,0.02261869545662375,2.9236533201758654e-06,0.0002433336821507044,0.020783158233574323,5.45760512780914e-05,0.00011187423054471867,7.386082993345532e-07,0.001953692239139076,9.513202388720224e-06,0.00048763788113646085,0.002039801244371876,2.9931623162991205e-06,7.486922023564135e-06,0.013666574523722785,0.0005708794044325576,6.29052914041373e-05,7.12304102217112e-05
49,0.007761943535189697,0.00012621256248043108,0.0008400927781967815,0.023813232343457346,1.4548971171747898e-06,5.1164088785333496e-05,0.02212513750002845,2.1165396867322193e-05,0.0001707996383493474,6.846596502588973e-07,0.00235631083952603,5.436127633204366e-06,0.0005432600181834124,0.0018537410647672795,5.395539973819673e-06,1.1654626181548004e-06,0.015292451713174194,0.0005847302031153295,5.202548575827937e-05,0.00019580999561212524
50,0.007059841356850982,7.266338200272312e-05,0.0016723716601844062,0.02170116896296147,2.982445822848558e-06,0.00011343851340552432,0.019655420883835182,3.867909729893219e-05,6.956171209482105e-05,1.0059790389316212e-06,0.0017779741158634916,1.2520885347957428e-05,0.0004490797243983173,0.00192352674262323,2.7262779560484208e-06,2.6175374202829883e-06,0.012929682887887454,0.0005324668515584708,5.1920042576693775e-05,6.640701271685043e-05
51,0.008038663086385001,8.305971527879471e-05,0.00047839561745002926,0.0225178069018775,3.0304441761623097e-06,0.00021606830171190636,0.026478839751052297,5.2702842788513583e-05,0.00010714210715340162,5.34226134176687e-07,0.0020482504341381323,8.751671560424296e-06,0.0005313826790838499,0.002041530627830369,2.9243567727703686e-06,7.285133380164934e-06,0.013635669327736938,0.0005593035986005434,6.128703579367645e-05,6.975390627991939e-05
52,0.007727341439362953,7.74156484153383e-05,0.0008501424344816483,0.021875391064624206,3.172868308941772e-06,0.00016992930797561528,0.022280189397044986,5.090299860808322e-05,8.03603615867022e-05,5.03354611596165e-07,0.001980275846778721,1.1541810158449215e-05,0.0005178859925781429,0.0020410613276260685,2.7562125409912836e-06,4.628171665972802e-06,0.013401331009235413,0.000552598411578897,5.914659385812519e-05,6.212773821397527e-05
53,0.007561562673057824,7.73877024596752e-05,0.0006546840535311096,0.021376577442896526,3.199838706663521e-06,0.00017393213035112108,0.021750486164257773,5.608757162135393e-05,8.193202181651585e-05,5.200935058901047e-07,0.0019606151192086744,1.1264630496038577e-05,0.0005114231637473411,0.002023538843309228,2.6002014900117752e-06,5.155501669550908e-06,0.013337494914451863,0.0005441994511074015,6.041536804281862e-05,6.274521236007441e-05
54,0.007774716379989492,8.016485670148384e-05,0.0009384257034414039,0.022207648655572794,3.0353447486754864e-06,0.000152410781767415,0.02418489656384328,4.679467495714677e-05,8.019876228990457e-05,5.547043242647996e-07,0.0019875182087533247,1.1430162952403062e-05,0.0005057180104070581,0.0020386153163294875,2.8443806522465975e-06,3.873721271874829e-06,0.013459279612230833,0.0005511355275795297,5.7478656372874354e-05,6.477007278743074e-05
55,0.007878645405182043,9.958260753043573e-05,0.001287279776007173,0.023421293995798814,2.2772143915251102e-06,0.00010327217302231243,0.022581943049810246,3.3262381576166823e-05,0.00011544636117133736,7.204785385014198e-07,0.0020648711089130754,9.033002139349822e-06,0.000482794122776116,0.001968706773873652,3.539421473592276e-06,2.1485283076395583e-06,0.01413482884073262,0.0005605174421317613,5.3168540143975435e-05,0.00010631965739709025
56,0.007774716379989492,8.016485670148384e-05,0.0009384257034414039,0.022207648655572794,3.0353447486754864e-06,0.000152410781767415,0.02418489656384328,4.679467495714677e-05,8.019876228990457e-05,5.547043242647996e-07,0.0019875182087533247,1.1430162952403062e-05,0.0005057180104070581,0.0020386153163294875,2.8443806522465975e-06,3.873721271874829e-06,0.013459279612230833,0.0005511355275795297,5.7478656372874354e-05,6.477007278743074e-05
57,0.007593530999788433,7.321848250777698e-05,0.0005583915149839042,0.021606441309016115,3.0632670297367616e-06,0.00018301097282413155,0.024403629073249347,4.954950791126808e-05,8.502377383756143e-05,4.850228407897415e-07,0.001904594406183633,1.131431361851848e-05,0.0004899977962820054,0.001991360720232644,2.572158917126647e-06,6.022003551168076e-06,0.013375238031228337,0.0005494374273070039,5.934586648698794e-05,6.409211158495591e-05
58,0.007359730091586151,6.997427113529399e-05,0.0009779127686394189,0.02160848644349173,3.2408770216135023e-06,0.00016626567951029888,0.01834971883314026,5.2735083308391526e-05,7.629574333315622e-05,8.643240779261423e-07,0.0018923803837254244,1.2495545055516212e-05,0.00047393348502383073,0.002010972077030917,2.6941400767354748e-06,4.3202700471528025e-06,0.013282464545204745,0.0005477323056917661,5.991250163271868e-05,6.532548266425362e-05
59,0.008022067950231627,7.562575400276336e-05,0.00043751706309552246,0.022328080842411262,2.8805046763114174e-06,0.00022413360926523695,0.024614980464903995,5.3238532073344565e-05,0.00010193032764553975,4.5428082958898654e-07,0.001983512937822423,9.417907692575135e-06,0.0005040396746984266,0.0020591997174505662,2.8160040956015378e-06,7.5339662276464214e-06,0.013727724771276109,0.0005655654308028843,6.247050765217998e-05,6.974899182178663e-05
60,0.008249863721224375,8.702527134246744e-05,0.0005184285986013794,0.02232707766779063,2.791865161362401e-06,0.00017438929579077832,0.0315735869567767,4.721424762425396e-05,8.948201090918017e-05,2.471264966314134e-07,0.0020702122820250345,9.71937272787735e-06,0.0005195234239403692,0.0020831221233991062,2.7437770592406664e-06,5.02056431162237e-06,0.01370599286559593,0.0005544028533563208,5.901720562400216e-05,6.865553123295651e-05
61,0.0077887326505826065,7.295308214107909e-05,0.00042975980134399094,0.021433681686040696,3.03487901892809e-06,0.00019041614266715758,0.028281409261604044,5.327853911718924e-05,8.11972556061823e-05,2.703471655253169e-07,0.0019869178263437256,1.1400836700318777e-05,0.00047125020973226627,0.0020452805293548057,2.5014064091194996e-06,5.46242968607043e-06,0.01335556167932654,0.0005553785008897629,6.151157528501979e-05,6.555313361414652e-05
62,0.008070819224521013,8.970887527816383e-05,0.0005234086557478436,0.022126180281799336,2.808857818114522e-06,0.00016371186469146373,0.037666469540496815,4.992442972126789e-05,9.16527077796259e-05,2.85779518838449e-07,0.0021043851693329633,9.706707887952545e-06,0.0005287850864597422,0.0020682783780381136,2.80776547748313e-06,4.843091402283306e-06,0.013609970304462411,0.0005553308578202862,5.9160633913647285e-05,7.439785123717978e-05
63,0.008113000504262226,8.537654434884975e-05,0.0004879907411511595,0.022367612280080145,2.7569148629838005e-06,0.0001656347661854238,0.04483080402301736,4.579482888751499e-05,9.58365579872305e-05,2.468424435545068e-07,0.0020686036603606386,9.840686917975694e-06,0.0005177266306680204,0.002066074538591096,2.7980276350381297e-06,4.8169814125703155e-06,0.01376094256877614,0.0005581102641722686,5.951248747126922e-05,7.914918070752437e-05
64,0.007886180665198597,7.685265094729486e-05,0.00045214942828982233,0.021480768394645182,2.9951447588988306e-06,0.00019645818731526255,0.025707581348967164,5.392232071274257e-05,8.379545222253364e-05,2.5183267461150433e-07,0.002013681453547001,1.083613009730727e-05,0.0004875178598247959,0.0020600305638137054,2.5272022266237232e-06,5.861127986646873e-06,0.013424684073785918,0.0005551223188853083,6.162483543859186e-05,6.659061734030748e-05
