,Astro,Endo,ExcitatoryL2and3,ExcitatoryL4,ExcitatoryL5,ExcitatoryL6,Micro,Olig,OtherEndo,OtherExcitatory,OtherInhibitory,Pvalb,Smc,Sst,VLMC,Vip
10,0.019255872827314852,0.005974053469423547,0.030781388797350675,0.08593110532217696,0.24406971953795312,0.16003777066804017,0.003251938285028975,0.0004991317929512362,0.0022278802580196462,2.6953609457485323e-08,0.1182902693781334,0.0920715571704072,0.005372416089341304,0.06754766486342058,0.0059061302581871694,0.1587830743286416
11,0.023770268501924544,0.013759056200577185,0.05167255625842721,0.16214421502502804,0.16112672673377998,0.1669419882965312,0.004003993076055433,0.002023135431166116,0.004689396344643194,6.203440277697573e-09,0.08514736028799216,0.05722255559780139,0.010456261479845054,0.12562108297274893,0.0043326927259434225,0.12708870486409587
12,0.019614084174571972,0.0021567924613727397,0.058848372280615,0.2568989322894138,0.10203066447029363,0.15117710012640087,0.0010089956451184243,0.004262704319591596,0.0002907970102936409,0.0003610388263615033,0.0934495262763439,0.07469860620756921,0.0056452097025026056,0.07142608436529581,0.00465413532055503,0.15347695652370025
13,0.01840674612796126,0.005997787295454336,0.0711660960652966,0.19579107433242243,0.0989592757726064,0.20683578090610003,0.0037093519627198032,0.0009241065879942512,1.5564837144397792e-07,3.12295836923746e-08,0.060474951505715725,0.07243078552115342,0.004521101255703319,0.10634717950778248,0.004174023692164256,0.1502615525889705
14,0.016589338540930497,0.025207826620443297,0.11581627535028693,0.12434456265731761,0.0697899112839491,0.21235360482232682,0.0037059321053646084,0.0015840764856106678,0.003713426804278761,2.0058407172506376e-07,0.07835008849022274,0.0677188865653048,0.015336012350882331,0.17175960112098893,0.0038228109656390807,0.0899074452523821
15,0.021601196231916198,0.02262623306368946,0.2004700955253234,0.04197880402447211,0.09127405310153437,0.22535712639710676,0.002504468188142593,0.0030282505422011114,0.001761460136333871,0.001522638565422487,0.09100325401529996,0.08037335894174175,0.006638282382400176,0.09520102820563864,0.0024072797914947595,0.1122524708872823
16,0.03248022962082996,0.014876425140386808,0.0932242512099887,0.07677163792970186,0.09787053138760121,0.2942777279258074,3.3701584357757624e-06,0.0020322274709836247,0.004998027017479479,4.5100258228616287e-08,0.1255966831117355,0.05884706133660003,0.003915124371200913,0.10416251356815759,0.0037801173900068384,0.08716402726082606
17,0.018277728829025487,0.008467999306711632,0.07134115680319014,0.043575966045281675,0.08144679961017762,0.24406171966047865,0.003940039773411989,0.0010440641181252276,0.00026899045934234024,4.100133476431027e-08,0.11906911335393779,0.041956269939567026,0.011058743542479703,0.09190674081764627,0.005912018333296252,0.25767260840599343
18,0.04581013416556535,0.011002068059850198,0.01412368957367162,0.1480865831725026,0.028364029939515936,0.16136383848785113,0.025741034197560485,0.0034912362852810943,3.897726852221749e-06,0.0006244360769982818,0.06337505519561862,0.1312509427795397,0.003302325064381625,0.18143816616077907,0.013293203951367984,0.16872935916266416
19,0.050479990549457135,0.006728847115646028,0.02281045101846239,0.015515879957377104,0.05281064672654019,0.13039383420418282,1.2969946109668798e-06,9.939128835742455e-07,0.0001865414188917866,5.276736128174414e-08,0.09082866116411974,0.04718511210090183,0.0066669379579381745,0.10464952933982861,0.01177073915018949,0.45997048562160886
20,0.05615269991734537,0.008641712925869325,0.030905268407927514,0.08024588358169034,0.14878458675550157,0.13868293562091877,0.003259105214619313,0.005576778817402418,0.009731438691992438,1.075804100312255e-08,0.09315944673344334,0.07902428559261608,0.0029834080809714217,0.19163027579165823,0.00734875097909266,0.1438734121309101
21,0.040922160585763735,0.007385183096541869,0.08323158525468122,0.08972802803805875,0.23479867473458388,0.057760680145747416,0.0014408591067418854,0.026972752891268808,3.747128579920968e-07,0.0005885080288550299,0.06433962931940096,0.09969366225585825,0.0035676340682591146,0.16384666543312038,0.009754162203349993,0.11596944012491073
22,0.022748094158977352,0.011570832984293724,0.048761622182725124,0.08895628739576182,0.1920525729034121,0.11577855866833899,1.4483405264154735e-07,0.023094006135536426,1.0289814702572424e-05,6.167680625168222e-08,0.11300914709367293,0.06919786296947288,0.005352936057626956,0.2041189533180769,0.004138850767986208,0.10120977903855703
23,0.03609694498265724,0.010065974389893787,0.055203581494014324,0.046463668715976625,0.0841095931068256,0.3591891624980662,7.083090221741967e-08,0.0034688494729075976,0.0038498241165126545,0.002780546022561914,0.0791845334361578,0.07884882997370074,0.004534708402809423,0.09440114159194082,0.004246521164402806,0.1375560498006703
24,0.019231847164460684,0.007775967809791112,0.01985805417468873,0.09920879238180953,0.07867468916415507,0.34251705989912457,0.0028880067084732257,0.0029752046482722752,0.0024018769446689722,2.022531637429458e-08,0.06066383590458272,0.03562947566185361,0.003802935204051212,0.11654849499585036,0.0004897918643304117,0.207333947248571
25,0.013936090615334847,0.005537385107375283,0.045573186409679514,0.06643211286030505,0.10932947426439629,0.42045764146606684,7.520390297207402e-07,0.0023024086299154494,0.002635794269759714,2.744753388204192e-08,0.10046293312961928,0.038507002905446376,0.005284508672461179,0.07025461285994551,0.002990085981788849,0.11629598334134217
26,0.024879790882516583,0.006360744123079767,0.05684042293053559,0.04629123258449981,0.1581295139928963,0.2624458030823988,8.025777825127732e-05,0.004266996416039226,0.005373319541324588,3.360803400130443e-07,0.10520185692889383,0.0611794161294822,0.006211451691238279,0.13792891771611496,0.0021764260149001787,0.1226335141074886
27,0.03409548811819631,0.025556199311333176,0.031227956530602445,0.040601362029629315,0.20632861731110577,0.2596038635141301,5.169941882084114e-07,0.0033670085107355896,2.0552832250038698e-07,7.055317312474518e-08,0.14966164736045834,0.012023512278357578,0.0019615196707736806,0.12643141856051207,0.004560972390418392,0.10457964133806334
28,0.024559688704221184,0.016314425154449256,0.05423634318393323,0.04397774021295914,0.23822072568504377,0.14901171255184376,0.0030412491805916304,0.011648019367577875,0.009006013517142825,0.0002500929613139922,0.08208074059476174,0.04404574098637984,0.0021625317022237875,0.2180293970951809,0.0040852932279797135,0.09933028587439724
29,0.038464395474353104,0.027864006149599798,0.02363572248351564,0.06317060222650826,0.2074675216961975,0.19787032960923678,0.001058091200293459,4.984032417957611e-07,0.011519991989364486,9.938984636220732e-09,0.09496854985714774,0.09730869980632835,0.0033723220064178707,0.0838038098071969,0.0055448550700060335,0.1439505942816078
30,0.010915490245703955,0.02346988809935117,0.028951242677753924,0.11479940447575027,0.1258919257155014,0.1586446181971703,0.002825894230276319,0.0021095199670114776,0.00025203120415510477,2.6074890864302915e-08,0.08463540741938022,0.07888201028998383,0.0018159576127445456,0.2378805873419073,0.006244543203921322,0.12268145324449795
31,0.01930913643448986,0.03415139501357626,0.039015555534368696,0.1347491821693866,0.12290909270136276,0.20651009591934907,0.005952920117216169,0.0020239100706426617,0.004363230421399813,1.8794840030387392e-08,0.10818858114338017,0.10281756208331308,0.0044403271091286904,0.1055942288501985,0.0039869434821819755,0.10598782015516572
32,0.029359545771159897,0.026915089476707323,0.0871098030747142,0.14839404031987286,0.09183946301460587,0.17266478390241533,2.282176184068644e-07,0.00028964869814298514,0.004222311884693542,0.002229413129586926,0.08901202163110943,0.09192206761135525,0.0029343092784584403,0.14271282032733518,0.007705755848410426,0.10268869781381401
33,0.04908235874580527,0.02302211455926222,0.1386721785838639,0.10450272422913327,0.10609299833018308,0.18672560860980322,0.0025709368146337288,0.0003013641521926597,0.002222632272346058,0.0057595418996219715,0.08996949644115701,0.07619764036655693,0.005494944958998581,0.06136516779934364,0.004783032166284291,0.14323726007081403
34,0.023645275368269818,0.02223337998489563,0.1354157416451003,0.09470498972225917,0.11274271955885697,0.19325053933315714,0.0028443126778429106,0.0014161594452924225,0.002579972520681974,8.851183916426182e-08,0.09273699281581527,0.06907645704770264,0.0036427758804739546,0.0815074473583296,0.004022670996912546,0.1601804771325707
35,0.01758839884379719,0.029951773634966802,0.08706489836302825,0.03678159577136427,0.11616710140750507,0.22207554781853003,0.004461963914491308,0.0019917837658614077,0.0015768307185060637,0.0004402225723504936,0.13366141213107996,0.10073300264978502,0.004754245792357213,0.10173843719153913,0.004943598682295579,0.13606918674254212
36,0.01894318304049837,0.024200020116604343,0.08211598203909319,0.0878771910420174,0.11882273127302345,0.22442882943836953,0.014274694160910397,0.0018202824828569988,0.008745864501812969,0.0002751000502769483,0.06414145305553418,0.0862422811383667,0.005470869790032572,0.08349255461873395,0.0041824644172477965,0.1749664988346213
37,0.037897948520630394,0.03964668106294388,0.016498517608467034,0.04245734151444789,0.09518820316098466,0.21171521155894213,0.005333684374074318,0.0017004053171838717,8.419164663463057e-07,0.0011242500467564761,0.16515689934547817,0.09192422318344919,0.005236316214756204,0.11365137636448644,0.008899891820236044,0.16356820799069696
38,0.009776285341624181,0.004985805130391928,0.09540705706324956,0.0324707661330828,0.15617881982709758,0.22983724525161314,0.0032408433485765736,0.004837746123457062,0.0021718289922310276,2.0490928476719915e-08,0.09626339235915199,0.08876347543115239,0.005719226124262716,0.12087349923696256,0.009332552100736349,0.14014143704548163
39,0.03424033711696409,0.020234826985310525,0.08146413234068765,0.026546822103806038,0.1341780108079219,0.15222433257634416,6.581906371881515e-07,0.046934102170168884,5.933335773738697e-07,2.033647868622003e-07,0.1403204027246925,0.12375031646009631,0.0010518636152624366,0.08275435569540873,0.006203873467110251,0.150095169047225
40,0.029598788454502405,0.006053675598737772,0.02345399417671082,0.08673091005852777,0.07062276975296962,0.16306365858379163,0.0055594920083543485,0.02757816243521607,0.0013628195269229874,1.1846265294770244e-08,0.13241293896074915,0.10720739991689487,0.002925424379311671,0.14924787261341674,0.0108128697083982,0.18336921197923053
41,0.031190467740627045,0.006274194251886281,0.031991288762896294,0.07308093219674279,0.12801451384656604,0.16345679310663044,0.00046769118899233383,0.01692445700211569,0.016361100358521837,9.689072391575026e-08,0.07893315588679511,0.18118600293672205,0.005503912725939541,0.13944342946548183,0.004981414151825847,0.12219054948753309
42,0.02073672940872028,0.004626179518014734,0.0052169749208839915,0.05655107898588335,0.17075389995334206,0.37507622966331,0.0008050560105993883,0.0096373717300711,0.0024209064952871503,1.06964828154716e-06,0.08723264613681511,0.06200060963779597,0.006198471217238828,0.06931963546440038,0.010680008617353938,0.11874313259200221
43,0.021771958354487083,0.011479169257753143,0.02968927002746314,0.024139324815287,0.16669618732031044,0.4152994672510349,0.0019081108504223378,0.0014390482691715965,0.0016949701393429682,0.0012742178338273258,0.055670981905995405,0.08077863817958367,0.005002481271394303,0.07448556346646884,0.0061929608541811286,0.10247765020327672
44,0.03860118582813484,0.009054387433305612,0.04458547591638233,0.07719299876135849,0.13173072976297426,0.25370969745198674,0.004977549350698353,0.00448066869816583,1.2298478725512845e-07,2.1751305528205603e-07,0.07388340904692205,0.14066285830774372,0.0024082774795922356,0.10268549016489119,0.005672859903084876,0.11035407139691696
45,0.04809300897465094,0.013193826938667639,0.03472938374610581,0.07234347336060334,0.16267958750933084,0.17801774997400738,1.5247000495276791e-07,0.0032878346560890866,0.0021229775301364225,3.2334953615912013e-08,0.10797118227321158,0.091509502541061,0.0022149035496593565,0.1414032323281447,0.0047959899273965715,0.13763716188597672
46,0.05914432335795381,0.007261188750110221,0.021958380983638427,0.09050151731498936,0.17685181949441905,0.22311369520386906,0.002159807193936506,0.0043480670053757334,0.0014343066638258938,1.082783286973925e-06,0.07241242300161783,0.09337254886376088,0.005094467409937066,0.1141759611029443,0.00253202874023712,0.12563838213009765
47,0.029343008368148762,0.0057781276456696975,0.04356710089668217,0.062304517636100835,0.2717466530470529,0.11791388458264207,0.0005925453887501325,0.0022585311867846813,0.005849458311920273,2.895617360426366e-08,0.12238442022167094,0.06818139780106529,0.0020659915604763564,0.06898259879308363,0.0024289481545289224,0.19660278744924967
48,0.022602249696726393,0.003254967620459416,0.0491239142003357,0.14084917043571263,0.22023993194189811,0.1472063556868491,0.0014506856288689592,0.0019421003314746609,1.2042549426651644e-07,8.976012955183372e-08,0.11227268710002834,0.08485917794264637,0.004079063760903551,0.07855502999081572,0.006149872424669244,0.1274145830529879
49,0.02463491241907086,0.005510971514442372,0.009318939625846094,0.22332017285008288,0.149565272832148,0.17566068478207625,0.006067247943829856,0.0012941235914522508,1.4808523682429496e-07,1.4174907046236162e-08,0.09258963019992233,0.10222109495517638,0.004347149192853809,0.09865072375553344,0.001748586006319409,0.10507032807110227
50,0.014158448962379515,0.00900063205832747,0.028226804315824576,0.192195387005926,0.07849454789991245,0.23734312261235366,0.004008807812616073,0.0011084261016637638,0.0022278912112543023,0.00017410463863285863,0.10506072236125469,0.11602467818272551,0.003051658449983045,0.08607764374537807,0.006672154411325685,0.11617497023044226
51,0.02863746911045752,0.015088492767155867,0.15327015022678492,0.09581749663027304,0.04466957555564715,0.23283905110578773,0.0033885544045581186,0.0016971608516232325,6.087122017846872e-08,0.0005394324077744014,0.07538462191828137,0.08586683630418826,0.0035627786308908564,0.07251453798095095,0.007433836133330642,0.17928994510107576
52,0.018582411953076507,0.006051221720768379,0.1258757804160196,0.042026342768323684,0.08833587750437623,0.24380571862028144,0.003467781669821132,0.0017191179785441858,1.2034769583569763e-07,2.8303907906136527e-08,0.04764570082394019,0.21998738067234996,0.004217345320900588,0.08852953246412583,0.005207662073989311,0.10454797736187904
53,0.015180205271082535,0.004834684163656269,0.14504703321356036,0.11045437618294139,0.059118119556422925,0.23580824421468444,0.003158176690888336,0.004722369934135006,4.7766288251412036e-08,7.354148327311749e-09,0.10462967275362021,0.04722308144044447,0.0032896675175956,0.0876513980670279,0.005240829198771801,0.1736420866747321
54,0.016967491925114694,0.011169375991552143,0.1289925255040716,0.10600266733726187,0.015456069883164465,0.2491103426432289,0.002923497259479047,0.0015688192112574078,0.0013343512653723774,2.4971064436014213e-08,0.08068901595231438,0.05005506152143315,0.006590039931992509,0.14588368327291995,0.0022088016156082673,0.18104823171416476
55,0.06378570745170625,0.010508904925323845,0.06021438150592418,0.030429481956441073,0.08459797344574542,0.0956023141452846,0.011250651616700354,0.004232048322765929,0.001645281474323421,5.009460328314019e-08,0.25327349576381974,0.06416023947114353,0.011481590608229083,0.1082260552926691,0.004468802146203884,0.19612302177911625
56,0.08921933128016336,0.03451132938241604,0.02328341367734042,0.05639523368857386,0.08175382784119309,0.20533597678176102,3.5341713302700976e-06,0.0020041265405385685,0.019360761782818158,6.933488343470525e-08,0.16323109730845548,0.1305015934118535,1.0944802663609316e-06,0.05392449841328741,0.004963141043630481,0.13551097086148867
57,0.013066686992484419,0.009692264037502538,0.1285532248650952,0.033632659485153184,0.1377125495606775,0.2827102718673728,0.007851558912770194,0.0055271455521262,0.00044992867210605293,0.0007208991693257776,0.0981770086430421,0.09174685189807481,0.003963502097998825,0.06279379105859169,0.009761571540967297,0.11364008564671146
58,0.05080822925708714,0.013817668341422508,0.04106442071381475,0.0661791296071718,0.1562629344888735,0.18355423558952974,0.005156910308627527,0.012267529245052802,0.0021032324005500467,4.377248908326787e-08,0.12358510307793746,0.04932272280284894,0.00482334920374655,0.13968959965055752,0.0036336851188809595,0.14773120642140966
59,0.02138481428982815,0.018851752090785566,0.032586534500696346,0.11159490342568182,0.11721289178322367,0.1453673455365596,0.00024016991553840064,0.019356018426799636,0.0010164554124063448,4.250102836979424e-08,0.11598948776184083,0.12309357520737692,0.019441617327130966,0.13372968889513429,0.005960854874034354,0.13417384805193466
60,0.011372866812953068,0.009721428795836493,0.039120837268881534,0.08759200514630512,0.1783836534875364,0.13856815348379603,0.0019137064972337904,0.018024092546420442,0.0051784046102976945,0.0003959613454035625,0.12809462718915876,0.14295238322293835,0.0027536571173703886,0.10490335719609901,0.002880955029452093,0.12814391025031713
61,0.02166093519911787,0.011813206135417424,0.027711514491300014,0.023127023071485484,0.14146926893489245,0.33395357138998544,0.0007820121425211497,0.005966269503141887,2.0359884053330335e-07,3.0163135886402076e-08,0.12741518197231727,0.09121180051802542,0.004181914245702827,0.1049295244708651,0.0054395169980356265,0.10033802716521567
62,0.028092505387968366,0.008728658770922205,0.10180836364825309,0.039401256410949326,0.10715694860987592,0.29909737268980274,1.3940448560331662e-07,0.00380491007221275,0.0017791289027798,0.0010442457954922511,0.11973746347784411,0.05676787932603202,0.0019483736647542297,0.1244730726392132,0.004704959077224481,0.10145472212218984
63,0.01683105241004375,0.009100147333970876,0.014151565777226165,0.05367511961870452,0.1158351337310932,0.3901489044789803,0.0015418457706368619,0.0026355457594955476,0.0008010529743514117,0.001360331651058069,0.08550092555645487,0.0693890917902306,0.0065933293148215215,0.090579006758739,0.0046876050152917185,0.1371693420589017
64,0.025904960557411025,0.0004342474908820983,0.03034088717557655,0.08384389620420198,0.21122100610036823,0.22905612819305157,7.206361916525846e-06,0.0013973746918109306,3.385041304039196e-07,2.512581439119453e-07,0.10450627005126106,0.08732629381188217,0.003522814490937423,0.1276865217984543,0.003111302039504542,0.09164050127046741
65,0.0193919786359581,0.008124567288968076,0.042889364818052125,0.06360138147581959,0.2194564256813005,0.19985467565882867,0.000954461485251105,0.009476085595979206,0.0014202027434558246,2.8942376408570795e-08,0.08065811408234932,0.10988625883148315,0.0037424523485316812,0.08236265156850583,0.0071167049586469645,0.1510646458844933
66,0.035361179650362874,0.007061053885965884,0.1141446305732707,0.05702406848091683,0.19172590250171367,0.17817089698572422,0.0042930568605900905,0.0027252964479823993,0.00044869246626092396,4.256699648691466e-08,0.09383151358754568,0.10284726037001525,0.0021842737015036417,0.11441969274347841,0.002753042338762419,0.09300939683891045
67,0.011890275203536643,0.018412991392192008,0.03283255691206692,0.1422602909766665,0.1636374786024858,0.20000046507536445,0.008140159590397185,0.006190927630728542,0.004617050050789697,1.7914400087727012e-07,0.08120507995604381,0.0804362713291833,0.0009066121655025524,0.07096970784422872,0.00599252211685819,0.17250743200995478
68,0.024002899781335824,0.011767021532134455,0.04902241792585343,0.2133654264164286,0.11863953515971833,0.2067480030766974,0.0025499108116538885,0.00549347057564652,0.00854159140446247,5.7425131008545945e-08,0.07208366175460024,0.07521888214015889,0.0006461702740491068,0.11007993882420884,0.0029601958000481337,0.09888081709787293
69,0.01852925432778152,0.005414234147662573,0.022964925356403036,0.24243422630853145,0.11223473757082922,0.20659940546731995,0.002352790665635237,0.003644351159741889,0.0006940275876348354,1.3148538080702273e-08,0.10785683174239893,0.07017082314751487,0.0025489078145803233,0.09599249603430345,0.004902191708105488,0.10366078381301917
70,0.019421648923644876,0.006932812127578904,0.044202849823014694,0.165669546928946,0.1278814970299067,0.2401445279780493,0.002568119643734079,0.0033779899622206344,0.00011735559378216065,7.700571365772362e-08,0.08604365163298981,0.11702607849532669,0.004048447800289843,0.07391460812874501,0.005304522188361401,0.10334626673769622
71,0.024694605056724387,0.009317578930981407,0.1395533305647935,0.07613078534352909,0.039388561210504325,0.2587791763410708,0.0007344748258964387,0.0025239787894898455,0.0027024137929278673,0.00210462248732399,0.08818589777587028,0.07132476459204737,0.004874716203185391,0.050949171743313613,0.006365614366166246,0.22237030797617546
72,0.024103403201996967,0.012563808190805676,0.08295454681920678,0.08782210989682279,0.0733307123674591,0.1970244992025278,0.0008938609965125414,0.002553021832910466,5.645805670450332e-08,6.002343693289545e-08,0.07791228044020682,0.13887532785703818,0.003587472229188094,0.10028335503309553,0.00809119310138947,0.19000429234934618
73,0.018274738962462938,0.01834100805117159,0.23973582982572475,0.027728781132650055,0.0634168238951904,0.24759772498241284,0.006593352105388221,0.004393526376275714,0.0037649422832641936,0.0020308109331601413,0.10612068979521368,0.06402597623099086,0.006078359188077491,0.0975618543150928,0.0011499651017969346,0.09318561682112732
74,0.04535994199456798,0.00270217003985611,0.03472378567690276,0.0699392316130526,0.049175286174911896,0.22698738007317626,0.010674274847208997,0.002838989460503919,0.002030566800978036,4.3699575288240006e-08,0.18830178955133556,0.10000502775946914,0.004931635362046428,0.077771087041405,0.002589682085443776,0.18196910781956635
75,0.08036644375193158,0.003761427834129312,0.0217660465742228,0.03230152793647389,0.05586321729465018,0.3007971999785561,1.5803288708676667e-06,0.00863196550451205,0.0008769116558583997,1.7181179853702208e-07,0.06722751626903437,0.12265421564075854,0.0030412651068878046,0.04840505079456765,0.015005437383928375,0.2393000221338195
76,0.022407415002678753,0.002350786718148192,0.029263855908863528,0.08240156413010229,0.09154629877635957,0.1481502588369237,0.002571529606249673,0.003727511597459115,1.3351037442001617e-06,0.007500471614526322,0.24850801769791855,0.00922254600967831,0.007283750018583152,0.24195979755709784,0.010391337083486562,0.09271352433818034
77,0.06017158819560477,0.005460068632738771,0.06266872787314272,0.0792477398969561,0.15016711315826775,0.1523510543038995,3.599568350813673e-07,0.004858711663528241,0.0015684508029702058,1.0909012427715803e-07,0.07005546018170067,0.061307713415877714,0.005518409765932238,0.13012647554971796,0.008522148954370524,0.2079758685583335
78,0.03852640192759423,0.0076399578189719685,0.010511506291432247,0.07883296790574783,0.13907450244426173,0.1297287674167502,0.0023284084260694836,0.025447668864373916,0.009286189971806925,2.708025881822352e-07,0.1199463354418161,0.18375923644335584,0.0006285176200290855,0.12443928977663486,0.00489896500111759,0.12495101384744979
79,0.04144012645008868,0.013302604431335496,0.03147112947563203,0.03792689079290913,0.10649570436704196,0.2136559867423016,0.002178529429345153,0.02363938462377437,0.004934568925263879,0.0007241916667941567,0.13875607472074114,0.058291606357728516,0.003119932663153762,0.16331472701603783,0.005058253936323291,0.15569028840152896
80,0.02227484907539586,0.007105393421746533,0.04370076420260826,0.04240694483664229,0.10703697667024822,0.3398140146732432,0.005871326401291467,0.0016074881390596752,2.7125298119517403e-07,0.0021038029823642595,0.08117789578456673,0.11784659430556196,0.008714678207924719,0.06479140697889511,0.004956381868561565,0.15059121119890906
81,0.021718931998763298,0.015163516454476675,0.08732421345757695,0.01966529202570043,0.06486838226710868,0.3570270321074267,0.0013887196562805484,0.0016418163727775605,0.00027372264016407665,0.0010039923946913612,0.07471325678919671,0.08029323713816454,0.005419697481104159,0.11854126181467763,0.004367272097093811,0.14658965530479706
82,0.03655171796476485,0.01509248793781292,0.052151588109061314,0.059464135581557324,0.09753619717553158,0.20749834585402105,6.693738272449746e-08,0.0036470720694765546,7.538836043308009e-08,4.283540920172052e-08,0.10702917426970554,0.1982168827462756,0.006074709985099398,0.08038021263058347,0.004769909243600201,0.1315873812713578
83,0.03378031285164689,0.01001971958692007,0.01079706323683792,0.045398911463584095,0.08321921135721336,0.2343075620251521,0.0027477694503337154,0.004414610076268827,2.0448609584990108e-07,5.348927072434631e-08,0.13549097213544797,0.19479171435057305,0.0033765086882257406,0.13035329700485435,0.0033407193281544977,0.10796137046942075
84,0.03761991360633776,0.006451853249715345,0.015862425608018167,0.04934870359693791,0.22233836290594033,0.20248143269873545,0.0035905639226606616,0.0023562672501208745,2.2814733021156317e-07,0.00031143722445637446,0.07028281223973723,0.08215544148338266,0.003603139329232903,0.13822962228170027,0.0058779690714978,0.15948982738419595
85,0.041388640502459134,0.008912407408500652,0.06447644103745954,0.056955813182019505,0.22923970653862694,0.18189452188340624,0.004195639956618554,0.005011684157639251,2.1435960736432094e-07,3.115600864378726e-08,0.12405217401805878,0.0910143376653524,0.005962275514356356,0.09326574730562769,0.008218010496764114,0.0854123548174948
86,0.02676690706289062,0.03412420738972444,0.027544115296662036,0.14067200587216508,0.1117436851948908,0.1890563582162445,0.0007964571771640666,0.003902606926201033,0.0025991868960893037,1.5176223223616706e-08,0.11306137738638213,0.09758025536178531,0.0049713395400196566,0.13142201780139254,0.003153509634437767,0.11260595506772744
87,0.029528302863640745,0.0059069897196763685,0.05425048859245928,0.29758312424578703,0.09811523510060838,0.1790616507310963,0.0018956311724356387,0.0035322682536361757,0.000782653055157514,0.0011836826983492256,0.062444306037690155,0.039074772340943725,0.002360343836535156,0.10701145886595541,0.003398434441719586,0.11387065804430933
88,0.01701598979670575,0.012626976790708153,0.021712915534304607,0.2851765947834642,0.09685968154981854,0.2044590927222268,0.0046643101515243006,0.0034109601206177903,0.0013785642584264169,0.0009132325747408721,0.06993126860929817,0.07630606867847464,0.003500859258368119,0.09457173048434456,0.0026421927660368345,0.1048295619209402
89,0.02342443849288812,0.010515585987035737,0.09044550881417872,0.16182603744870222,0.1071255588975576,0.1737786648562143,0.0021293413502304417,0.006717158456514968,5.34977540040286e-07,0.0019077547201741174,0.06575887753805569,0.09600463970753777,0.0020958917920213187,0.11658387438634377,0.007784014828984132,0.133902117746021
90,0.02533558413117353,0.016192374944390738,0.1451430040636718,0.08295367832527412,0.06738382624764246,0.24766324033382248,0.005606645053656368,0.0005519841894863728,0.00021862850011745313,0.0012195220848450474,0.07526479574151701,0.0841470555721863,0.0038380354414416346,0.1182363672760504,0.008643327515523632,0.11760193057920061
