,Vip,Lamp5,Sst,Sncg,Serpinf1,Pvalb,Endo,Peri,L6CT,L6b,L6IT,L2and3IT,CR,L5PT,NP,L4,L5IT,Oligo,Meis2,Astro,Macrophage,VLMC,SMC
29,1.7671208,0.56490594,1.0499505,0.07834817,0.061681893,0.7162909,0.2870723,0.19801778,0.9056616,0.29739907,0.6670379,0.2052496,9.64015e-05,0.32800022,0.1428123,0.7302803,1.4761972,0.007498979,0.061268426,0.4000833,0.009187304,0.0049568773,0.0055608028
30,1.5056059,0.5495113,1.979397,0.01807052,3.9832476e-06,1.0241795,0.20504265,1.1364443e-06,0.71104944,0.2141821,1.0965741,0.4914317,9.069042e-06,0.042442642,0.40446246,1.3149643,0.6367049,0.07006232,0.044197634,0.15701236,0.03854926,0.018079031,0.0088754175
31,1.6107432,0.5924179,1.5149745,0.16486351,1.2314742e-05,1.233969,0.26027593,0.040175624,0.96884143,0.44725725,1.2421458,0.9702108,4.5379306e-06,0.023925066,0.31521365,1.7567488,0.894439,0.025941066,0.035006553,0.31919283,0.10743485,0.012938303,0.018675024
32,1.161922,0.5890993,1.4589167,0.01206344,0.0004136763,0.9505985,0.20148182,0.0245321,0.5030191,0.031399246,0.9751815,0.8576027,0.00014548577,0.25691408,0.24631149,1.4694712,0.57930017,0.009106315,0.010350506,0.23509115,0.005467235,0.035385754,0.011825461
33,1.1890614,0.67795515,0.55801547,0.10180011,1.429708e-06,0.51149815,0.20057641,7.5244875e-06,0.29118535,0.29594076,1.2490263,1.0478579,1.5892354e-05,0.15318954,0.23228955,0.83742183,0.34530577,0.0103644645,0.034024827,0.37445283,0.020692604,0.014133875,0.015673988
34,1.8828392,0.8044468,1.103072,0.03910144,1.9605789e-06,0.82071644,0.1983284,0.011720118,0.58539116,0.31864065,1.1997298,1.6748501,9.327486e-06,0.20322812,0.054777868,1.0182917,0.93742263,0.025587685,0.02125018,0.31452063,0.023895336,0.04896981,0.0087387115
35,1.691174,0.9379628,1.6621752,0.22046492,0.08651623,1.5267593,0.24848428,3.5030173e-06,0.3016366,0.41925472,1.6213393,1.3602047,4.5851707e-06,0.41033193,0.31475228,0.46929485,0.58343166,0.051899265,1.1733141e-06,0.21084385,0.07170847,0.077252075,0.024013374
36,1.3683366,0.41367677,1.0774493,0.039255783,0.09948991,0.8707881,0.17003335,0.05171051,0.39983025,0.09921585,1.7515364,0.81398654,6.990785e-06,0.20471427,0.018142818,1.1145155,0.7660467,0.022427415,0.043921456,0.25719997,0.087332554,0.021030685,0.017459981
37,0.5841918,0.5976763,0.36188874,0.005084711,6.6762086e-06,0.5028361,0.09656479,1.4606945e-06,0.09814551,0.21242686,0.5988138,0.08902483,0.000110279856,0.07150217,0.027300414,0.23889369,0.22651269,0.00921547,0.020938855,0.20260623,0.052861325,0.004976163,0.008451533
38,0.50551945,0.2952615,0.668718,0.0029920938,2.5966435e-06,0.40406653,0.025662508,6.7236135e-07,0.11367947,0.3764315,0.6303059,0.35493279,4.5601946e-06,0.2715264,0.12753929,0.15016395,0.17741142,0.02750814,1.5555397e-06,0.032216523,1.920692e-06,0.02203984,0.0072892494
39,0.499621,0.26754424,0.30248538,0.0343846,0.039001573,0.32783547,0.041468926,1.5066339e-06,0.30891082,0.11412604,0.24158743,0.14279088,1.663513e-08,0.073895276,0.13118249,0.13353573,0.059151534,0.097537085,0.027067553,0.12139977,0.0007741587,0.0023079752,2.2037545e-06
40,1.7432718,0.99092185,1.3137292,0.0653063,6.4549104e-06,1.2084565,0.03851056,0.051257305,0.2792116,0.41410917,1.2420522,0.27986264,2.18107e-05,0.44348297,0.05038284,0.74102324,0.027990079,0.18914114,0.0014184427,0.30641207,0.030311706,0.044379402,0.00789816
41,0.9423655,0.47863528,0.9146654,0.007281624,0.11764428,1.183479,0.045594063,0.05470366,0.103846595,0.48227713,0.86061835,0.27123818,4.5371985e-06,0.51365465,0.50220966,0.5948147,0.06315242,0.09722258,1.3477058e-06,0.2972695,0.020587068,0.005784463,0.013546632
42,1.1929908,0.90104413,1.0777402,0.06650077,1.2491291e-06,0.2814632,0.029931193,0.044677503,1.0814031,0.8798207,2.2996552,0.27497625,2.0312198e-05,0.743401,0.34460497,0.6596552,0.6784789,0.118355766,0.06107326,0.3141602,0.022657916,0.07444053,0.012321015
43,0.96362054,0.35610673,0.9236402,0.033238657,1.1283339e-06,0.80909693,0.06334021,3.2989882e-07,1.0481384,0.32162237,2.5852304,0.32659414,9.212006e-06,0.25412986,0.062914394,0.2458665,0.89707226,0.04925591,0.00712005,0.18589757,0.012411162,0.021954468,0.01517049
44,1.3160069,0.6180416,1.1203911,0.01667328,0.0131836,1.323425,0.06714488,0.0011707714,1.1558423,0.20443426,1.1015451,0.3584031,4.5466e-06,0.5618443,0.14836669,0.590545,1.2168977,0.09237294,0.003786182,0.30760008,0.02909506,0.008121137,0.0139817195
45,0.8115589,0.66167176,1.1285644,0.026769351,0.039458435,0.67498183,0.066829145,0.02430721,0.62992203,0.12321997,1.0108086,0.29817384,2.0816481e-08,0.46559802,0.023096422,0.53587645,0.73388284,0.05269862,1.2354182e-06,0.3444041,7.285243e-07,0.0011270155,0.0019724804
46,1.6282539,0.5684113,1.2503549,0.01483336,1.277719e-06,0.81582934,0.041143768,0.027800698,0.5866396,0.21551806,0.86773175,0.46212283,4.5968914e-06,1.0763341,0.08378991,0.63271517,0.6757882,0.11456377,0.027101135,0.58525354,0.039853733,0.0073143435,0.0067604356
47,1.4266404,0.5879064,0.8205374,0.18686563,0.044763897,0.5943187,0.019527892,0.039011426,0.22107303,0.09148025,0.7644897,0.32398438,1.0721795e-08,0.9802103,0.22001992,0.41545248,0.9331658,0.032009155,0.11826648,0.24853085,5.3234794e-06,0.010163407,0.00821819
48,1.1938223,0.66540325,1.0074874,0.0054388996,0.0050451793,0.77327436,0.030524276,9.318662e-07,0.13885501,0.25099033,0.94916695,0.2987716,6.8105687e-06,0.6614211,0.52292424,0.9621366,0.8976367,0.014188032,0.023047497,0.24071077,0.01633707,0.031294342,0.016507674
49,1.4991546,0.93654037,1.117667,0.027583653,1.9610852e-06,1.1658287,0.047778286,1.2186705e-06,0.682012,0.12156802,1.454017,0.10271724,6.150017e-08,0.02395809,0.7439426,2.575375,0.76022935,0.01668703,0.059836246,0.33158338,0.062160164,0.0020279197,0.022089303
50,1.0757434,0.6380848,0.9184679,0.018680908,0.0053524002,1.00958,0.05971425,0.04497946,0.305688,0.38750902,1.43766,0.5403048,4.5418333e-06,2.3238514e-05,0.17697686,1.5836241,0.48693755,0.018754285,0.06352464,0.13314547,0.027084092,0.029818641,0.007209424
51,1.1984209,0.43646908,0.5903903,0.09673943,0.055394445,0.7320077,0.0738084,3.8158925e-07,0.9263028,0.16135637,0.93066895,1.2826189,4.5489883e-06,0.21762925,0.063753545,0.57875097,0.31746632,0.01161864,0.0072401813,0.19209728,0.031483836,0.004798204,0.010445828
52,0.9009527,0.33043018,0.8695711,0.049753733,1.173821e-06,1.2516497,0.019636713,4.5959456e-07,0.36814335,0.24134551,1.3786228,0.610129,1.0652727e-05,0.0717283,0.17505258,0.29458234,0.19981684,0.01925396,0.025662547,0.14180286,0.014378254,0.031983204,0.009236191
53,1.949748,0.8424181,1.1205182,0.08578644,1.1353242e-06,0.53359437,0.037715465,4.3857486e-07,0.078242995,0.36441416,2.1626406,1.1890508,9.6868774e-08,0.26145974,0.11101326,1.2704115,0.19468322,0.05672873,1.5114867e-06,0.19047979,0.020725746,0.014565052,0.01761934
54,1.7956351,0.7861359,1.9102533,0.05233694,9.411809e-07,0.69169915,0.081600286,6.843979e-07,0.24964097,0.10146485,2.273201,1.3473943,1.3710158e-05,0.12363208,1.6754886e-05,0.93882453,0.18614359,0.018206656,0.07616829,0.20228079,0.017989462,0.02475857,0.023610562
55,0.78371316,0.9525771,0.5899419,0.07240005,0.009808829,0.14871643,0.028195404,8.0242796e-07,0.09041849,0.12320182,0.32574514,0.25455177,9.627707e-06,3.7212576e-05,0.07866877,0.21270514,0.23309635,0.05041618,3.2474754e-06,0.27284607,0.06539195,0.012309555,0.014325568
56,0.28589457,0.2669646,0.18250299,0.0032176878,5.744394e-06,0.25055003,0.035019174,1.5018435e-05,0.059667036,0.042862985,0.18777828,0.05135366,4.5331826e-06,0.16715787,5.0600822e-05,0.16092807,0.058638327,0.007321269,1.9514778e-06,0.2331398,4.2711176e-06,0.025564782,1.8854455e-06
57,0.4306419,0.27916968,0.33324134,0.045832597,9.277086e-06,0.3392603,0.02044439,1.0653949e-06,0.3099867,0.17011416,0.7300025,0.429505,5.7566598e-05,0.18147169,0.24389765,0.062330898,0.14159119,0.039326493,1.4088042e-06,0.10459302,0.02841305,0.013837424,0.004343021
58,0.7863816,0.70333475,0.8383149,0.0111878505,0.029935583,0.26073134,0.055823255,0.025309168,0.49061376,0.0749361,0.6274474,0.08389355,4.6633786e-06,0.34840274,0.26722562,0.41372064,0.39323935,0.036820777,1.6574663e-06,0.2874463,0.017521765,0.010288584,0.009206869
59,0.43592158,0.40668046,0.5706818,0.033217553,6.471104e-06,0.5552618,0.046764843,0.02007206,0.18898225,0.019661019,0.45297325,0.08071639,2.28513e-06,0.25340018,0.015528556,0.44030094,0.115433924,0.05232125,0.015555183,0.09594665,0.0025576893,0.015037113,0.008038483
60,1.4686325,1.3237458,1.8391571,0.0021182976,3.834255e-06,2.5268521,0.07428227,1.0988877e-05,0.5607301,0.933418,0.83199984,0.29028636,6.811651e-06,0.2382174,0.17937782,0.9285725,0.53220624,0.26175106,4.460201e-06,0.1989056,0.021908503,0.009839529,0.022064777
61,0.94952774,0.75508755,1.1358876,0.082784116,1.4519842e-06,0.81937397,0.07587112,1.3557013e-06,1.9060923,0.23302327,0.8520132,0.33540392,2.274441e-06,0.40285456,0.1215176,0.30063328,0.5427258,0.10001358,0.005106992,0.113088846,0.013352821,0.029821398,0.0060107964
62,0.5776833,0.5626378,0.8167398,0.0118114175,0.06342749,0.2772469,0.0411925,2.5528307e-06,0.6469254,0.09684943,1.0944071,0.33215955,6.8998024e-06,0.30518466,0.14441572,0.47149962,0.15322345,0.03787424,0.030417338,0.19452608,0.0023407442,0.01851048,0.0060911425
63,1.0514567,0.5159071,0.8214787,0.043753468,0.021270525,0.47408372,0.03989507,1.1487921e-06,1.0885296,0.19613045,1.9412588,0.25037655,2.270717e-06,0.072487354,0.23423992,0.38837838,0.17674516,0.054206833,0.031768885,0.11443211,0.020291207,0.030871632,0.015581643
64,0.549544,0.41968274,0.91883427,0.044269428,0.018933706,0.37496197,0.0052462895,1.1298407e-06,0.5262284,0.1614804,0.63416475,0.11089545,2.2834975e-06,0.3061277,0.50665694,0.4059633,0.58712524,0.006084056,0.028591562,0.13751402,0.0040210085,0.0062274933,0.0038267775
65,1.7788116,0.5646671,1.2943472,0.027772121,0.007630001,0.85190785,0.0534359,0.029314402,0.62093323,0.25237867,1.156549,0.3812063,7.0522997e-06,1.0295818,0.5162671,0.69342816,1.0929025,0.123143405,2.1892765e-06,0.23129414,0.02768753,0.042827684,0.016394677
66,0.6628084,0.5887886,0.9727932,0.027212147,1.5264113e-06,0.6706965,0.063102864,3.6668627e-07,0.4019749,0.260603,0.6919539,0.7772108,4.531089e-06,0.67588633,0.13392739,0.31904355,0.7536476,0.028614653,0.051887617,0.24387595,0.031923212,0.005090085,0.006500671
67,1.5129951,0.40039992,0.7715292,0.09189661,0.0283455,0.6318623,0.09797032,1.4012669e-06,0.41580576,0.29202408,0.90545976,0.1882951,6.799376e-06,0.20139565,0.45259988,0.9469453,0.8370867,0.06537239,0.004692812,0.12192409,0.07798341,0.044779383,0.005435934
68,1.1706983,0.6843021,1.0579091,0.040560614,0.060916994,0.8862224,0.14755973,0.027842013,0.4480291,0.43577918,1.5726383,0.4267754,4.542746e-06,0.23410437,0.24575129,2.4340186,0.45655358,0.027849058,0.0069309874,0.37244904,0.036003683,0.02467802,0.006233937
69,2.2141705,0.9170785,1.1538367,0.0962526,0.008903202,0.770205,0.06180903,9.5095385e-07,0.59447634,0.35265434,1.6115108,0.11141222,2.281234e-06,0.42487335,0.32891417,3.746489,0.78586006,0.1361,0.022739237,0.27553365,0.029136935,0.035941612,0.01242702
70,1.1919492,0.920069,1.0161078,0.13699093,3.0832653e-06,1.3737125,0.053250007,1.0225912e-06,0.6990986,0.39443827,1.3762188,0.6299931,1.1390991e-05,0.15971003,0.5897989,2.320823,0.94199777,0.1485166,0.0010959107,0.3693596,0.04075672,0.014591562,0.028149066
71,2.1302304,0.6435327,1.0013964,0.036644872,3.813707e-06,0.4050733,0.048783902,1.1551231e-06,1.1000603,0.097581126,0.805161,0.9630813,0.00011298157,0.3431822,0.092032924,0.8215631,0.4830749,0.015403168,1.1689852e-06,0.30052882,1.2816494e-06,0.029043563,0.012099011
72,1.9795759,0.6219565,1.1869338,0.08878712,0.051138923,1.7117743,0.081904404,2.8247618e-07,0.4402727,0.25947508,1.4214305,0.96759963,1.5822914e-05,0.075318225,0.2267743,0.9494668,0.37500304,0.030036725,0.014927713,0.33722457,0.012255033,0.039157197,0.016270105
73,1.1531687,0.7888198,1.2080934,0.08525813,0.051397443,0.73711765,0.11452337,6.504106e-07,0.5765339,0.17706384,2.0727236,2.3482082,1.3540075e-05,0.20559233,0.37586778,0.3810162,0.11556811,0.04498702,0.06840202,0.3016248,0.052869666,0.009917944,0.02135648
74,1.0192769,0.6024219,0.5900042,0.010254829,1.850887e-06,0.520471,0.013268846,0.0056466497,0.23316205,0.09751913,0.612906,0.4374355,1.1411021e-05,0.045831006,0.14518541,0.24914217,0.043461796,0.0063009774,2.7147169e-06,0.17404097,0.055186067,0.0015112348,0.0058929287
75,0.36061853,0.12229992,0.13597928,0.012202397,5.5943724e-06,0.26306373,0.020209339,0.00208512,0.26891977,0.059951928,0.2827441,0.013583213,9.06649e-06,0.028860638,0.017347028,0.09258545,0.08608459,0.016168129,5.124494e-06,0.18456134,5.031453e-06,0.002539624,0.0022021541
76,0.092328504,0.21798736,0.23108506,0.04795436,0.013358433,0.0012487576,0.007340935,1.0843102e-06,0.010903178,0.06847524,0.11231673,0.0084939515,1.6814418e-08,0.025565188,0.05808414,0.09849115,0.020117097,0.003990826,1.6156635e-06,0.030106789,0.00254338,0.0029973674,0.0032895696
77,1.0129422,0.290783,0.6899204,0.044310298,9.591453e-06,0.19236392,0.037989467,2.4389517e-06,0.36438078,0.14649849,0.16704482,0.29400104,4.533811e-06,0.2849173,0.3182937,0.18958448,0.49024478,0.021221604,0.01779134,0.3274097,0.00305628,0.011074343,0.009559849
78,0.7966719,0.504763,1.151544,0.0003974701,0.09677274,1.4273074,0.050089534,0.020510755,0.05736671,0.12920713,0.7969576,0.077130586,1.7969158e-05,0.28895903,0.16530198,0.72543675,0.84232783,0.09406584,0.014712904,0.30480853,0.009166041,0.052654557,0.0018713846
79,2.05645,1.4162192,1.3672848,0.050078426,3.159912e-06,0.8021816,0.12311766,0.055580113,0.48506314,0.35790068,1.5990307,0.25325465,1.8278753e-05,0.5322942,0.25241005,0.42582425,0.87599415,0.24604292,0.016065683,0.5365456,0.0223862,0.034368955,0.022397289
80,1.833255,0.6937862,1.1225344,0.12665072,0.0010599336,1.1888283,0.09308231,7.758424e-07,1.4274539,0.85512257,1.7124958,0.45743433,0.00013464357,0.54172885,0.16213748,0.4924766,0.6028111,0.04110188,1.1405086e-06,0.3581923,0.042597182,0.01420437,0.02140838
81,1.3425937,0.45646176,1.0637817,0.045028813,3.7944214e-06,0.8209884,0.089725204,3.3622888e-05,1.9375355,0.24839365,1.0292176,0.8404595,0.00012160691,0.21442583,0.05892459,0.23308323,0.21962914,0.023957366,0.013582525,0.17451115,0.0139574045,0.019709837,0.0110363895
82,1.098354,0.57512975,0.75288826,0.002882753,0.028739145,1.2350206,0.05535316,3.8435837e-07,0.5309485,0.0904663,0.9375247,0.29468206,3.886074e-05,0.06835193,0.20544218,0.44190222,0.23930833,0.05494531,1.0340026e-06,0.28380236,4.2119456e-07,0.0132211,0.0048329155
83,1.214374,0.7173279,1.2747586,0.15920518,0.005842305,1.6075182,0.050682887,7.1835433e-07,0.48872715,0.07743259,1.7846413,0.4241141,6.801426e-06,0.33137244,0.38925913,0.24517061,0.4039429,0.055280216,0.030380428,0.32303858,0.017706145,0.013053053,0.008700908
84,1.0311437,0.32925126,0.8632054,0.0233535,0.025753435,0.5490049,0.022804018,1.0522813e-06,0.45958972,0.116590634,0.41047382,0.1433559,2.2635147e-08,0.43640453,0.18384525,0.14234269,0.7815589,0.067126535,9.258912e-07,0.22040066,0.021873886,0.011547006,0.0091749355
85,0.70535624,0.34847048,0.7495142,0.13321528,4.6268256e-06,0.7411514,0.08264809,0.04185582,0.2837337,0.16579324,0.90254015,0.584813,9.179583e-06,0.48075348,0.23726627,0.1372434,0.9159466,0.02617682,0.040878206,0.3291719,0.011696671,0.020578103,0.0062878244
86,1.3464632,1.01078,1.9226689,0.029214546,0.038250096,0.9325611,0.18932982,5.217019e-06,0.88145447,0.11908251,1.6257554,0.30639434,6.8076097e-06,0.08718162,0.5284876,1.7098991,0.6545288,0.12583408,0.0031099303,0.42521918,0.006056036,0.020729693,0.01291713
87,1.3389628,0.45451295,1.3936144,0.023783186,0.008608504,0.6199635,0.041499466,3.4069083e-07,0.40700498,0.26578626,1.3653493,0.64324605,9.078604e-06,0.189513,0.48797083,3.1377354,0.7323325,0.026557114,0.075763576,0.43831807,0.026199332,0.01327029,0.014056175
88,1.0083945,0.4468792,0.9560901,0.041991055,1.4886588e-06,0.4599716,0.08189316,7.53675e-07,0.52296066,0.18082784,0.97481203,0.18100704,1.1351259e-05,0.23832954,0.043997433,2.2744548,0.21695454,0.04274003,0.071157254,0.155342,0.024865774,0.0068817814,0.013475128
89,0.77282584,0.24877343,0.7886806,0.024826232,7.266391e-06,0.58632684,0.043032404,0.019226084,0.18290265,0.074128285,0.8812625,0.52917033,4.531602e-06,0.36349073,0.18750086,0.86154014,0.1970078,0.06512864,1.9215147e-06,0.09618819,0.006744565,0.02205485,0.0026484225
90,0.6917168,0.35455325,0.7511241,0.081677966,0.050445773,0.4467021,0.055133674,8.322617e-07,0.4423333,0.17023663,0.893862,1.0469723,2.2453968e-08,0.037235156,0.20046124,0.5513881,0.092258796,0.050229043,0.00062204956,0.21631517,0.019423097,0.028044475,0.0087579945
91,0.5776285,0.29159397,0.38294327,0.018964117,3.0051879e-05,0.09180511,0.018501915,8.6494254e-07,0.18520029,0.06330154,0.48910388,0.17964646,2.2663296e-06,3.877288e-05,0.15281211,0.1100473,0.15399802,0.040934723,0.092543595,0.05776301,0.019663699,0.037325487,0.0070857243
92,0.95434225,0.8558061,0.8480771,0.031233067,4.094518e-06,0.736188,0.06319122,0.008359216,0.2814078,0.34197927,1.1239886,1.3620856,2.8855736e-06,0.13103439,0.2649869,0.6812335,0.28978595,0.04362659,0.029329756,0.35246328,0.02869745,0.026355395,0.0060875155
